=== Suite started at 2016-03-30 06:40:29
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36
=hosts         testing-gce-cb1fa70a-2d9f-4b1d-8f72-b0a73970ed36 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 06:40:29
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-30 06:40:29
=ended         2016-03-30 06:40:29
=result        ok
=elapsed       0.03844
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 06:40:29
=ended         2016-03-30 06:40:29
=result        ok
=elapsed       0.13458
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-30 06:40:29
=ended         2016-03-30 06:40:30
=result        ok
=elapsed       0.213997
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-30 06:40:30
=ended         2016-03-30 06:40:30
=result        ok
=elapsed       0.486798
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-30 06:40:30
=ended         2016-03-30 06:40:30
=result        ok
=elapsed       0.218814
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-30 06:40:30
=ended         2016-03-30 06:40:31
=result        ok
=elapsed       0.224029
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-30 06:40:31
=ended         2016-03-30 06:40:31
=result        ok
=elapsed       0.222853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 06:40:31
=ended         2016-03-30 06:40:31
=result        ok
=elapsed       0.038809
=group_time    1.813s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320031.535.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 06:40:31
=ended         2016-03-30 06:40:31
=result        ok
=elapsed       0.072839
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.320031.632.html
=started       2016-03-30 06:40:31
=ended         2016-03-30 06:40:31
=result        ok
=elapsed       0.216127
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.320031.873.html
=started       2016-03-30 06:40:31
=ended         2016-03-30 06:40:32
=result        ok
=elapsed       0.467963
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.320032.366.html
=started       2016-03-30 06:40:32
=ended         2016-03-30 06:40:32
=result        ok
=elapsed       0.213942
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.320032.605.html
=started       2016-03-30 06:40:32
=ended         2016-03-30 06:40:32
=result        ok
=elapsed       0.220461
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.320032.986.html
=started       2016-03-30 06:40:32
=ended         2016-03-30 06:40:33
=result        ok
=elapsed       0.217701
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320033.229.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 06:40:33
=ended         2016-03-30 06:40:33
=result        ok
=elapsed       0.039807
=group_time    1.694s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320033.294.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 06:40:33
=ended         2016-03-30 06:40:33
=result        ok
=elapsed       0.105391
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.320033.424.html
=started       2016-03-30 06:40:33
=ended         2016-03-30 06:40:33
=result        ok
=elapsed       0.211849
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.320033.663.html
=started       2016-03-30 06:40:33
=ended         2016-03-30 06:40:34
=result        ok
=elapsed       0.475371
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.320034.167.html
=started       2016-03-30 06:40:34
=ended         2016-03-30 06:40:34
=result        ok
=elapsed       0.21923
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.320034.411.html
=started       2016-03-30 06:40:34
=ended         2016-03-30 06:40:34
=result        ok
=elapsed       0.220644
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.320034.789.html
=started       2016-03-30 06:40:34
=ended         2016-03-30 06:40:35
=result        ok
=elapsed       0.220163
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320035.35.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 06:40:35
=ended         2016-03-30 06:40:35
=result        ok
=elapsed       0.037413
=group_time    1.741s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320035.99.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 06:40:35
=ended         2016-03-30 06:40:35
=result        ok
=elapsed       0.105595
