=== Suite started at 2016-03-18 16:09:16
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9
=hosts         testing-gce-d8c226b2-9cd4-4c7e-be7c-5e4783b255b9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 16:09:16
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 16:09:16
=ended         2016-03-18 16:09:16
=result        ok
=elapsed       0.002081
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 16:09:16
=ended         2016-03-18 16:09:17
=result        ok
=elapsed       0.503691
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 16:09:17
=ended         2016-03-18 16:09:17
=result        ok
=elapsed       0.458302
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 16:09:17
=ended         2016-03-18 16:09:18
=result        ok
=elapsed       0.458629
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 16:09:18
=ended         2016-03-18 16:09:18
=result        ok
=elapsed       0.458588
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 16:09:18
=ended         2016-03-18 16:09:19
=result        ok
=elapsed       0.458293
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 16:09:19
=ended         2016-03-18 16:09:20
=result        ok
=elapsed       0.913425
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 16:09:20
=ended         2016-03-18 16:09:21
=result        ok
=elapsed       0.915282
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 16:09:21
=ended         2016-03-18 16:09:22
=result        ok
=elapsed       0.9261
=group_time    4.347s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317362.153.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 16:09:22
=ended         2016-03-18 16:09:22
=result        ok
=elapsed       0.511307
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 16:09:22
=ended         2016-03-18 16:09:23
=result        ok
=elapsed       0.458373
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 16:09:23
=ended         2016-03-18 16:09:23
=result        ok
=elapsed       0.458514
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 16:09:23
=ended         2016-03-18 16:09:24
=result        ok
=elapsed       0.458066
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 16:09:24
=ended         2016-03-18 16:09:24
=result        ok
=elapsed       0.459256
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 16:09:24
=ended         2016-03-18 16:09:25
=result        ok
=elapsed       0.458923
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317365.119.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 16:09:25
=ended         2016-03-18 16:09:26
=result        ok
=elapsed       0.927566
=group_time    2.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317366.79.html
=group_props   [{name,moderator}]
=started       2016-03-18 16:09:26
=ended         2016-03-18 16:09:26
=result        ok
=elapsed       0.755037
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 16:09:26
=ended         2016-03-18 16:09:27
=result        ok
=elapsed       0.510657
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 16:09:27
=ended         2016-03-18 16:09:28
=result        ok
=elapsed       0.965215
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 16:09:28
=ended         2016-03-18 16:09:29
=result        ok
=elapsed       0.919172
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 16:09:29
=ended         2016-03-18 16:09:30
=result        ok
=elapsed       0.916432
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 16:09:30
=ended         2016-03-18 16:09:31
=result        ok
=elapsed       0.971505
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 16:09:31
=ended         2016-03-18 16:09:32
=result        ok
=elapsed       1.019619
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 16:09:32
=ended         2016-03-18 16:09:33
=result        ok
=elapsed       1.039649
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 16:09:33
=ended         2016-03-18 16:09:34
=result        ok
=elapsed       0.967011
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 16:09:34
=ended         2016-03-18 16:09:37
=result        ok
=elapsed       2.674076
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 16:09:37
=ended         2016-03-18 16:09:38
=result        ok
=elapsed       0.966377
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 16:09:38
=ended         2016-03-18 16:09:39
=result        ok
=elapsed       0.965762
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 16:09:39
=ended         2016-03-18 16:09:40
=result        ok
=elapsed       0.915101
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 16:09:40
=ended         2016-03-18 16:09:41
=result        ok
=elapsed       0.96723
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317381.19.html
=group_props   [{name,moderator}]
=started       2016-03-18 16:09:41
=ended         2016-03-18 16:09:42
=result        ok
=elapsed       1.384567
=group_time    14.939s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317382.432.html
=group_props   [{name,admin}]
=started       2016-03-18 16:09:42
=ended         2016-03-18 16:09:43
=result        ok
=elapsed       0.755044
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 16:09:43
=ended         2016-03-18 16:09:44
=result        ok
=elapsed       1.379047
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 16:09:44
=ended         2016-03-18 16:09:46
=result        ok
=elapsed       1.373857
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 16:09:46
=ended         2016-03-18 16:09:47
=result        ok
=elapsed       1.502893
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 16:09:47
=ended         2016-03-18 16:09:50
=result        ok
=elapsed       2.872524
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 16:09:50
=ended         2016-03-18 16:09:51
=result        ok
=elapsed       0.919809
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 16:09:51
=ended         2016-03-18 16:09:52
=result        ok
=elapsed       0.915233
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 16:09:52
=ended         2016-03-18 16:09:53
=result        ok
=elapsed       0.918026
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 16:09:53
=ended         2016-03-18 16:09:54
=result        ok
=elapsed       1.374176
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 16:09:54
=ended         2016-03-18 16:09:56
=result        ok
=elapsed       1.372194
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 16:09:56
=ended         2016-03-18 16:09:57
=result        ok
