=== Suite started at 2016-01-27 22:17:38
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073
=hosts         testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 22:17:38
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-27 22:17:39
=ended         2016-01-27 22:17:39
=result        ok
=elapsed       0.008089
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 22:17:39
=ended         2016-01-27 22:17:39
=result        ok
=elapsed       0.503765
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-27 22:17:39
=ended         2016-01-27 22:17:40
=result        ok
=elapsed       0.458102
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-27 22:17:40
=ended         2016-01-27 22:17:40
=result        ok
=elapsed       0.45795
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-27 22:17:40
=ended         2016-01-27 22:17:41
=result        ok
=elapsed       0.457007
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-27 22:17:41
=ended         2016-01-27 22:17:41
=result        ok
=elapsed       0.457896
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-27 22:17:41
=ended         2016-01-27 22:17:42
=result        ok
=elapsed       0.920718
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-27 22:17:42
=ended         2016-01-27 22:17:43
=result        ok
=elapsed       0.920302
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-27 22:17:43
=ended         2016-01-27 22:17:44
=result        ok
=elapsed       0.924025
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933064.577.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 22:17:44
=ended         2016-01-27 22:17:45
=result        ok
=elapsed       0.509333
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-27 22:17:45
=ended         2016-01-27 22:17:45
=result        ok
=elapsed       0.45772
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-27 22:17:45
=ended         2016-01-27 22:17:46
=result        ok
=elapsed       0.457548
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-27 22:17:46
=ended         2016-01-27 22:17:46
=result        ok
=elapsed       0.458036
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-27 22:17:46
=ended         2016-01-27 22:17:47
=result        ok
=elapsed       0.45776
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-27 22:17:47
=ended         2016-01-27 22:17:47
=result        ok
=elapsed       0.457697
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.933067.547.html
=group_props   [{name,disco_rsm}]
=started       2016-01-27 22:17:47
=ended         2016-01-27 22:17:48
=result        ok
=elapsed       0.924204
=group_time    2.970s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.933068.496.html
=group_props   [{name,moderator}]
=started       2016-01-27 22:17:48
=ended         2016-01-27 22:17:49
=result        ok
=elapsed       0.761605
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 22:17:49
=ended         2016-01-27 22:17:49
=result        ok
=elapsed       0.508506
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 22:17:49
=ended         2016-01-27 22:17:50
=result        ok
=elapsed       0.968393
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 22:17:50
=ended         2016-01-27 22:17:51
=result        ok
=elapsed       0.921954
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 22:17:51
=ended         2016-01-27 22:17:52
=result        ok
=elapsed       0.917449
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 22:17:52
=ended         2016-01-27 22:17:53
=result        ok
=elapsed       0.962295
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 22:17:53
=ended         2016-01-27 22:17:54
=result        ok
=elapsed       1.020635
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 22:17:54
=ended         2016-01-27 22:17:55
=result        ok
=elapsed       1.039377
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 22:17:55
=ended         2016-01-27 22:17:56
=result        ok
=elapsed       0.963645
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 22:17:56
=ended         2016-01-27 22:17:59
=result        ok
=elapsed       2.673894
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 22:17:59
=ended         2016-01-27 22:18:00
=result        ok
=elapsed       0.964645
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 22:18:00
