=== Suite started at 2016-01-27 19:45:48
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f
=hosts         testing-gce-dbfe9bc5-2a4b-41f8-9cca-c66861092f1f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:45:48
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 19:45:48
=ended         2016-01-27 19:45:48
=result        ok
=elapsed       0.033577
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 19:45:48
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       1.580553
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:50
=result        ok
=elapsed       0.463857
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 19:45:50
=ended         2016-01-27 19:45:52
=result        ok
=elapsed       1.440757
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 19:45:52
=ended         2016-01-27 19:45:53
=result        ok
=elapsed       0.774255
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 19:45:53
=ended         2016-01-27 19:45:56
=result        ok
=elapsed       0.473934
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 19:45:56
=ended         2016-01-27 19:45:57
=result        ok
=elapsed       0.707908
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 19:45:57
=ended         2016-01-27 19:45:58
=result        ok
=elapsed       1.474718
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 19:45:58
=ended         2016-01-27 19:45:59
=result        ok
=elapsed       0.973125
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 19:45:59
=ended         2016-01-27 19:46:00
=result        ok
=elapsed       0.920241
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 19:46:00
=ended         2016-01-27 19:46:00
=result        ok
=elapsed       0.045313
=group_time    12.199s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.923960.937.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 19:46:00
=ended         2016-01-27 19:46:02
=result        ok
=elapsed       1.573448
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 19:46:02
=ended         2016-01-27 19:46:05
=result        ok
=elapsed       1.623337
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 19:46:05
=ended         2016-01-27 19:46:10
=result        ok
=elapsed       3.443107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.923970.774.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 19:46:10
=ended         2016-01-27 19:46:10
=result        ok
=elapsed       0.041498
=group_time    9.837s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.923970.841.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 19:46:10
=ended         2016-01-27 19:46:10
=result        ok
=elapsed       0.020503
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 19:46:10
=ended         2016-01-27 19:46:11
=result        ok
=elapsed       0.459928
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 19:46:11
=ended         2016-01-27 19:46:12
=result        ok
=elapsed       0.969284
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 19:46:12
=ended         2016-01-27 19:46:15
=result        ok
=elapsed       2.425329
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 19:46:15
=ended         2016-01-27 19:46:17
=result        ok
=elapsed       1.432068
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 19:46:17
=ended         2016-01-27 19:46:18
=result        ok
=elapsed       0.967431
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 19:46:18
=ended         2016-01-27 19:46:19
=result        ok
=elapsed       0.479573
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 19:46:19
=ended         2016-01-27 19:46:20
=result        ok
=elapsed       0.931656
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.923980.374.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 19:46:20
=ended         2016-01-27 19:46:20
=result        ok
=elapsed       0.03514
=group_time    9.534s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.923980.435.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 19:46:20
=ended         2016-01-27 19:46:20
=result        ok
=elapsed       0.015176
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.923980.475.html
=started       2016-01-27 19:46:20
=ended         2016-01-27 19:46:20
=result        ok
=elapsed       0.461906
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.923980.970.html
=started       2016-01-27 19:46:20
=ended         2016-01-27 19:46:22
=result        ok
=elapsed       0.970181
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.923982.476.html
=started       2016-01-27 19:46:22
=ended         2016-01-27 19:46:24
