=== Suite started at 2016-04-06 17:18:21
=== Starting test, 24 test cases
=cases         24
=user          travis
=host          testing-gce-47ffc186-784a-4ce2-b898-aea669a324d0
=hosts         testing-gce-47ffc186-784a-4ce2-b898-aea669a324d0 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-04-06 17:18:21
=case          privacy_SUITE:init_per_suite
=logfile       privacy_suite.init_per_suite.html
=started       2016-04-06 17:18:21
=ended         2016-04-06 17:18:21
=result        ok
=elapsed       0.001997
=case          privacy_SUITE:init_per_group
=logfile       privacy_suite.init_per_group.html
=group_props   [{name,management},sequence]
=started       2016-04-06 17:18:21
=ended         2016-04-06 17:18:21
=result        ok
=elapsed       0.500716
=case          privacy_SUITE:get_all_lists
=logfile       privacy_suite.get_all_lists.html
=started       2016-04-06 17:18:21
=ended         2016-04-06 17:18:22
=result        ok
=elapsed       0.459413
=case          privacy_SUITE:get_existing_list
=logfile       privacy_suite.get_existing_list.html
=started       2016-04-06 17:18:22
=ended         2016-04-06 17:18:23
=result        ok
=elapsed       0.99289
=case          privacy_SUITE:get_many_lists
=logfile       privacy_suite.get_many_lists.html
=started       2016-04-06 17:18:23
=ended         2016-04-06 17:18:23
=result        ok
=elapsed       0.458522
=case          privacy_SUITE:get_nonexistent_list
=logfile       privacy_suite.get_nonexistent_list.html
=started       2016-04-06 17:18:23
=ended         2016-04-06 17:18:24
=result        ok
=elapsed       0.458744
=case          privacy_SUITE:set_list
=logfile       privacy_suite.set_list.html
=started       2016-04-06 17:18:24
=ended         2016-04-06 17:18:26
=result        ok
=elapsed       1.836694
=case          privacy_SUITE:activate
=logfile       privacy_suite.activate.html
=started       2016-04-06 17:18:26
=ended         2016-04-06 17:18:27
=result        ok
=elapsed       0.993761
=case          privacy_SUITE:activate_nonexistent
=logfile       privacy_suite.activate_nonexistent.html
=started       2016-04-06 17:18:27
=ended         2016-04-06 17:18:27
=result        ok
=elapsed       0.460362
=case          privacy_SUITE:deactivate
=logfile       privacy_suite.deactivate.html
=started       2016-04-06 17:18:27
=ended         2016-04-06 17:18:28
=result        ok
=elapsed       0.459262
=case          privacy_SUITE:default
=logfile       privacy_suite.default.html
=started       2016-04-06 17:18:28
=ended         2016-04-06 17:18:29
=result        ok
=elapsed       0.994104
=case          privacy_SUITE:default_nonexistent
=logfile       privacy_suite.default_nonexistent.html
=started       2016-04-06 17:18:29
=ended         2016-04-06 17:18:29
=result        ok
=elapsed       0.460332
=case          privacy_SUITE:no_default
=logfile       privacy_suite.no_default.html
=started       2016-04-06 17:18:29
=ended         2016-04-06 17:18:30
=result        ok
=elapsed       0.458195
=case          privacy_SUITE:remove_list
=logfile       privacy_suite.remove_list.html
=started       2016-04-06 17:18:30
=ended         2016-04-06 17:18:31
=result        ok
=elapsed       0.996071
=case          privacy_SUITE:get_all_lists_with_active
=logfile       privacy_suite.get_all_lists_with_active.html
=started       2016-04-06 17:18:31
=ended         2016-04-06 17:18:32
=result        ok
=elapsed       1.118437
=case          privacy_SUITE:end_per_group
=logfile       privacy_suite.end_per_group.html
=group_props   [{name,management},sequence]
