=== Suite started at 2016-03-25 00:36:55
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7
=hosts         testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:36:55
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 00:36:55
=ended         2016-03-25 00:36:56
=result        ok
=elapsed       1.035517
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 00:36:56
=ended         2016-03-25 00:36:56
=result        ok
=elapsed       0.079407
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 00:36:56
=ended         2016-03-25 00:36:56
=result        ok
=elapsed       0.516148
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 00:36:56
=ended         2016-03-25 00:36:56
=result        ok
=elapsed       9.19e-4
=group_time    0.648s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.866216.865.html
=group_props   [{name,ro_full}]
=started       2016-03-25 00:36:56
=ended         2016-03-25 00:36:59
=result        ok
=elapsed       3.071687
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 00:36:59
=ended         2016-03-25 00:37:00
=result        ok
=elapsed       0.469739
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 00:37:00
=ended         2016-03-25 00:37:00
=result        ok
=elapsed       0.466294
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 00:37:00
=ended         2016-03-25 00:37:01
=result        ok
=elapsed       0.92542
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 00:37:01
=ended         2016-03-25 00:37:03
=result        ok
=elapsed       1.925287
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 00:37:03
=ended         2016-03-25 00:37:04
=result        ok
=elapsed       0.467231
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 00:37:04
=ended         2016-03-25 00:37:04
=result        ok
=elapsed       0.462095
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 00:37:04
=ended         2016-03-25 00:37:05
=result        ok
=elapsed       0.461163
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 00:37:05
=ended         2016-03-25 00:37:05
=result        ok
=elapsed       0.462602
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 00:37:05
=ended         2016-03-25 00:37:06
=result        ok
=elapsed       0.462405
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 00:37:06
=ended         2016-03-25 00:37:06
=result        ok
=elapsed       0.47429
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
