=== Suite started at 2016-04-13 21:03:42
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af
=hosts         testing-gce-66be7846-d1fd-4dd4-9bbe-deaa2eb747af 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-13 21:03:42
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-13 21:03:42
=ended         2016-04-13 21:03:43
=result        ok
=elapsed       0.002471
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 21:03:43
=ended         2016-04-13 21:03:43
=result        ok
=elapsed       0.003723
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-13 21:03:43
=ended         2016-04-13 21:03:43
=result        ok
=elapsed       0.458394
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-13 21:03:43
=ended         2016-04-13 21:03:44
=result        ok
=elapsed       0.459366
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-13 21:03:44
=ended         2016-04-13 21:03:44
=result        ok
=elapsed       0.459322
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-13 21:03:44
=ended         2016-04-13 21:03:45
=result        ok
=elapsed       0.459135
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-13 21:03:45
=ended         2016-04-13 21:03:45
=result        ok
=elapsed       0.920618
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-13 21:03:45
=ended         2016-04-13 21:03:46
=result        ok
=elapsed       0.924836
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-13 21:03:46
=ended         2016-04-13 21:03:46
=result        ok
=elapsed       0.014056
=group_time    3.876s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581426.983.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 21:03:46
=ended         2016-04-13 21:03:47
=result        ok
=elapsed       0.007308
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-13 21:03:47
=ended         2016-04-13 21:03:47
=result        ok
=elapsed       0.457682
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-13 21:03:47
=ended         2016-04-13 21:03:47
=result        ok
=elapsed       0.458974
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-13 21:03:47
=ended         2016-04-13 21:03:48
=result        ok
=elapsed       0.459453
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-13 21:03:48
=ended         2016-04-13 21:03:48
=result        ok
=elapsed       0.462596
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-13 21:03:48
=ended         2016-04-13 21:03:49
=result        ok
=elapsed       0.460253
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581429.457.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 21:03:49
=ended         2016-04-13 21:03:49
=result        ok
=elapsed       0.010866
=group_time    2.474s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581429.495.html
=group_props   [{name,moderator}]
=started       2016-04-13 21:03:49
=ended         2016-04-13 21:03:49
=result        ok
=elapsed       0.008369
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-13 21:03:49
=ended         2016-04-13 21:03:50
=result        ok
=elapsed       0.5117
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-13 21:03:50
=ended         2016-04-13 21:03:51
=result        ok
=elapsed       0.972077
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-13 21:03:51
=ended         2016-04-13 21:03:52
=result        ok
=elapsed       0.921386
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-13 21:03:52
=ended         2016-04-13 21:03:52
=result        ok
=elapsed       0.922549
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-13 21:03:52
=ended         2016-04-13 21:03:53
=result        ok
=elapsed       0.966183
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-13 21:03:53
=ended         2016-04-13 21:03:55
=result        ok
=elapsed       1.021205
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-13 21:03:55
=ended         2016-04-13 21:03:56
=result        ok
=elapsed       1.042261
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-13 21:03:56
=ended         2016-04-13 21:03:57
=result        ok
=elapsed       0.966493
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-13 21:03:57
=ended         2016-04-13 21:03:59
=result        ok
=elapsed       2.681401
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-13 21:03:59
=ended         2016-04-13 21:04:00
=result        ok
=elapsed       0.967095
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-13 21:04:00
=ended         2016-04-13 21:04:01
=result        ok
=elapsed       0.96618
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-13 21:04:01
=ended         2016-04-13 21:04:02
=result        ok
=elapsed       0.916445
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-13 21:04:02
=ended         2016-04-13 21:04:03
=result        ok
=elapsed       0.965951
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581443.727.html
=group_props   [{name,moderator}]
=started       2016-04-13 21:04:03
=ended         2016-04-13 21:04:03
=result        ok
=elapsed       0.012825
=group_time    14.232s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581443.766.html
=group_props   [{name,admin}]
=started       2016-04-13 21:04:03
=ended         2016-04-13 21:04:03
=result        ok
=elapsed       0.004133
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-13 21:04:03
=ended         2016-04-13 21:04:05
=result        ok
=elapsed       1.373586
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-13 21:04:05
=ended         2016-04-13 21:04:06
=result        ok
=elapsed       1.373352
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-13 21:04:06
=ended         2016-04-13 21:04:08
=result        ok
=elapsed       1.512376
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-13 21:04:08
=ended         2016-04-13 21:04:11
=result        ok
=elapsed       2.873578
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-13 21:04:11
=ended         2016-04-13 21:04:11
=result        ok
=elapsed       0.921021
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-13 21:04:11
=ended         2016-04-13 21:04:12
=result        ok
=elapsed       0.920654
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-13 21:04:12
=ended         2016-04-13 21:04:13
=result        ok
=elapsed       0.918364
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-13 21:04:13
=ended         2016-04-13 21:04:15
=result        ok
=elapsed       1.379189
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-13 21:04:15
=ended         2016-04-13 21:04:16
=result        ok
=elapsed       1.381124
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-13 21:04:16
=ended         2016-04-13 21:04:18
=result        ok
=elapsed       1.664801
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-13 21:04:18
=ended         2016-04-13 21:04:24
=result        ok
=elapsed       6.17941
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-13 21:04:24
=ended         2016-04-13 21:04:28
=result        ok
=elapsed       3.886186
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-13 21:04:28
=ended         2016-04-13 21:04:30
=result        ok
=elapsed       2.382211
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-13 21:04:30
=ended         2016-04-13 21:04:31
=result        ok
=elapsed       0.511468
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-13 21:04:31
=ended         2016-04-13 21:04:34
=result        ok
=elapsed       2.672559
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-13 21:04:34
=ended         2016-04-13 21:04:35
=result        ok
=elapsed       0.918251
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-13 21:04:35
=ended         2016-04-13 21:04:36
=result        ok
=elapsed       0.918869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581476.63.html
=group_props   [{name,admin}]
=started       2016-04-13 21:04:36
=ended         2016-04-13 21:04:36
=result        ok
=elapsed       0.012478
=group_time    32.297s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581476.101.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 21:04:36
=ended         2016-04-13 21:04:36
=result        ok
=elapsed       0.003434
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-13 21:04:36
=ended         2016-04-13 21:04:37
=result        ok
=elapsed       1.377133
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-13 21:04:37
=ended         2016-04-13 21:04:38
=result        ok
=elapsed       0.91575
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-13 21:04:38
=ended         2016-04-13 21:04:39
=result        ok
=elapsed       0.917723
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-13 21:04:39
=ended         2016-04-13 21:04:40
=result        ok
=elapsed       1.377604
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.581480.831.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 21:04:40
=ended         2016-04-13 21:04:40
=result        ok
=elapsed       0.00911
=group_time    4.730s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.581480.867.html
=group_props   [{name,occupant}]
=started       2016-04-13 21:04:40
=ended         2016-04-13 21:04:40
=result        ok
=elapsed       0.006469
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-13 21:04:40
=ended         2016-04-13 21:04:41
=result        ok
=elapsed       0.915992
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-13 21:04:41
=ended         2016-04-13 21:04:42
=result        ok
=elapsed       0.915619
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-13 21:04:42
=ended         2016-04-13 21:04:44
=result        ok
=elapsed       1.372357
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-13 21:04:44
=ended         2016-04-13 21:04:45
=result        ok
=elapsed       0.925754
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-13 21:04:45
=ended         2016-04-13 21:04:46
=result        ok
=elapsed       0.915376
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-13 21:04:46
=ended         2016-04-13 21:04:47
=result        ok
=elapsed       0.923869
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-13 21:04:47
=ended         2016-04-13 21:04:47
=result        ok
=elapsed       0.916004
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-13 21:04:47
=ended         2016-04-13 21:04:48
=result        ok
=elapsed       0.916543
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-13 21:04:48
=ended         2016-04-13 21:04:50
=result        ok
=elapsed       1.37408
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-13 21:04:50
=ended         2016-04-13 21:04:51
=result        ok
=elapsed       1.375722
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-13 21:04:51
=ended         2016-04-13 21:04:53
=result        ok
=elapsed       1.42841
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-13 21:04:53
=ended         2016-04-13 21:04:54
=result        ok
=elapsed       1.425831
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-13 21:04:54
=ended         2016-04-13 21:04:56
=result        ok
=elapsed       1.377632
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-13 21:04:56
=ended         2016-04-13 21:04:57
=result        ok
=elapsed       1.377249
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-13 21:04:57
=ended         2016-04-13 21:04:58
=result        ok
=elapsed       0.917239
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-13 21:04:58
=ended         2016-04-13 21:04:59
=result        ok
=elapsed       0.926444
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-13 21:04:59
=ended         2016-04-13 21:05:00
=result        ok
