=== Suite started at 2016-04-12 09:04:26
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec
=hosts         testing-gce-05ed1608-ee13-46b4-bc5f-ca82efd493ec 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 09:04:26
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-12 09:04:26
=ended         2016-04-12 09:04:27
=result        ok
=elapsed       1.015259
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 09:04:27
=ended         2016-04-12 09:04:27
=result        ok
=elapsed       0.069408
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-12 09:04:27
=ended         2016-04-12 09:04:28
=result        ok
=elapsed       0.515504
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-12 09:04:28
=ended         2016-04-12 09:04:28
=result        ok
=elapsed       9.52e-4
=group_time    0.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.451868.337.html
=group_props   [{name,ro_full}]
=started       2016-04-12 09:04:28
=ended         2016-04-12 09:04:31
=result        ok
=elapsed       3.071036
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-12 09:04:31
=ended         2016-04-12 09:04:31
=result        ok
=elapsed       0.458606
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-12 09:04:31
=ended         2016-04-12 09:04:32
=result        ok
=elapsed       0.459035
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-12 09:04:32
=ended         2016-04-12 09:04:33
=result        ok
=elapsed       0.91639
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-12 09:04:33
=ended         2016-04-12 09:04:35
=result        ok
=elapsed       1.918844
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-12 09:04:35
=ended         2016-04-12 09:04:35
=result        ok
=elapsed       0.458045
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-12 09:04:35
=ended         2016-04-12 09:04:36
=result        ok
=elapsed       0.458731
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-12 09:04:36
=ended         2016-04-12 09:04:36
=result        ok
=elapsed       0.458021
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-12 09:04:36
=ended         2016-04-12 09:04:37
=result        ok
=elapsed       0.458472
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-12 09:04:37
=ended         2016-04-12 09:04:37
=result        ok
=elapsed       0.458794
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-12 09:04:37
=ended         2016-04-12 09:04:38
=result        ok
=elapsed       0.45911
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-12 09:04:38
=ended         2016-04-12 09:04:38
=result        ok
=elapsed       0.459342
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-12 09:04:38
=ended         2016-04-12 09:04:39
=result        ok
=elapsed       0.459696
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-12 09:04:39
=ended         2016-04-12 09:04:39
=result        ok
=elapsed       0.461407
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.451879.697.html
=group_props   [{name,ro_full}]
=started       2016-04-12 09:04:39
=ended         2016-04-12 09:04:39
=result        ok
=elapsed       0.001079
=group_time    11.360s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.451879.725.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 09:04:39
=ended         2016-04-12 09:04:42
=result        ok
=elapsed       3.070194
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-12 09:04:42
=ended         2016-04-12 09:04:43
=result        ok
=elapsed       0.459313
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-12 09:04:43
=ended         2016-04-12 09:04:43
=result        ok
=elapsed       0.459674
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-12 09:04:43
=ended         2016-04-12 09:04:44
=result        ok
=elapsed       0.525639
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.451884.353.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 09:04:44
=ended         2016-04-12 09:04:44
=result        ok
=elapsed       9.41e-4
=group_time    4.628s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.451884.382.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 09:04:44
=ended         2016-04-12 09:04:47
=result        ok
=elapsed       3.077805
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-12 09:04:47
=ended         2016-04-12 09:04:47
=result        ok
=elapsed       0.459205
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-12 09:04:47
=ended         2016-04-12 09:04:48
=result        ok
=elapsed       0.458891
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.451888.465.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 09:04:48
=ended         2016-04-12 09:04:48
=result        ok
=elapsed       9.7e-4
=group_time    4.083s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.451888.502.html
=group_props   [{name,ldap_only}]
=started       2016-04-12 09:04:48
=ended         2016-04-12 09:04:48
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 09:04:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 09:04:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 09:04:48
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-12 09:04:48
=ended         2016-04-12 09:04:50
=result        ok
=elapsed       1.885734
=group_time    21.958s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-12 09:04:50
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
