=== Suite started at 2016-03-15 11:37:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2fdb546-c2c7-49de-aec0-09374242682c
=hosts         testing-gce-c2fdb546-c2c7-49de-aec0-09374242682c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:37:44
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       0.005904
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       0.022476
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       9.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       0.118732
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       0.013928
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:44
=result        ok
=elapsed       1.0e-6
=group_time    0.368s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.41864.998.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:37:44
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.41865.23.html
=started       2016-03-15 11:37:45
=ended         2016-03-15 11:37:45
=result        ok
=elapsed       0.001084
=case          bosh_SUITE:create_and_terminate_session
