=== Suite started at 2016-03-17 11:40:32
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf
=hosts         testing-gce-22e5db60-207f-4d1e-abe2-802bbff2d1cf 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:40:32
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-17 11:40:32
=ended         2016-03-17 11:40:32
=result        ok
=elapsed       0.005989
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-17 11:40:32
=ended         2016-03-17 11:40:32
=result        ok
=elapsed       0.001283
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-17 11:40:32
=ended         2016-03-17 11:40:33
=result        ok
=elapsed       0.97433
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-17 11:40:33
=ended         2016-03-17 11:40:34
=result        ok
=elapsed       0.460445
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-17 11:40:34
=ended         2016-03-17 11:40:35
=result        ok
=elapsed       1.384871
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-17 11:40:35
=ended         2016-03-17 11:40:35
=result        ok
=elapsed       1.0e-6
=group_time    2.933s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214835.661.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-17 11:40:35
=ended         2016-03-17 11:40:35
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-17 11:40:35
=ended         2016-03-17 11:40:35
=result        ok
=elapsed       0.250922
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.214835.960.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-17 11:40:35
=ended         2016-03-17 11:40:35
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.214835.986.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-17 11:40:35
=ended         2016-03-17 11:40:36
=result        ok
=elapsed       0.001707
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-17 11:40:36
=ended         2016-03-17 11:40:37
=result        ok
