=== Suite started at 2016-01-27 13:18:48
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175
=hosts         testing-gce-fb25ab40-223f-4077-b6ec-59730b7ea175 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:18:48
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 13:18:48
=ended         2016-01-27 13:18:48
=result        ok
=elapsed       0.01112
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:18:48
=ended         2016-01-27 13:18:50
=result        ok
=elapsed       1.571193
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 13:18:50
=ended         2016-01-27 13:18:50
=result        ok
=elapsed       0.458004
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 13:18:50
=ended         2016-01-27 13:18:52
=result        ok
=elapsed       1.426356
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 13:18:52
=ended         2016-01-27 13:18:53
=result        ok
=elapsed       0.77341
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 13:18:53
=ended         2016-01-27 13:18:56
=result        ok
=elapsed       0.463241
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 13:18:56
=ended         2016-01-27 13:18:57
=result        ok
=elapsed       0.709097
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 13:18:57
=ended         2016-01-27 13:18:59
=result        ok
=elapsed       1.471276
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 13:18:59
=ended         2016-01-27 13:19:00
=result        ok
=elapsed       0.973255
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 13:19:00
=ended         2016-01-27 13:19:01
=result        ok
=elapsed       0.91338
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 13:19:01
=ended         2016-01-27 13:19:01
=result        ok
=elapsed       0.028544
=group_time    12.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900741.114.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:19:01
=ended         2016-01-27 13:19:02
=result        ok
=elapsed       1.536536
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 13:19:02
=ended         2016-01-27 13:19:05
=result        ok
=elapsed       1.619271
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 13:19:05
=ended         2016-01-27 13:19:10
=result        ok
=elapsed       3.438864
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900750.840.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 13:19:10
=ended         2016-01-27 13:19:10
=result        ok
=elapsed       0.025473
=group_time    9.726s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900750.890.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:19:10
=ended         2016-01-27 13:19:10
=result        ok
=elapsed       0.028317
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 13:19:10
=ended         2016-01-27 13:19:11
=result        ok
=elapsed       0.456692
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 13:19:11
=ended         2016-01-27 13:19:12
=result        ok
=elapsed       0.965762
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 13:19:12
=ended         2016-01-27 13:19:15
=result        ok
=elapsed       2.428653
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 13:19:15
=ended         2016-01-27 13:19:17
=result        ok
=elapsed       1.423144
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 13:19:17
=ended         2016-01-27 13:19:18
=result        ok
=elapsed       0.964757
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 13:19:18
=ended         2016-01-27 13:19:19
=result        ok
=elapsed       0.468938
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 13:19:19
=ended         2016-01-27 13:19:20
=result        ok
=elapsed       0.918825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900760.459.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 13:19:20
=ended         2016-01-27 13:19:20
=result        ok
=elapsed       0.021453
=group_time    9.568s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900760.505.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:19:20
=ended         2016-01-27 13:19:20
=result        ok
=elapsed       0.022781
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.900760.553.html
=started       2016-01-27 13:19:20
=ended         2016-01-27 13:19:21
=result        ok
=elapsed       0.457518
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.900761.36.html
=started       2016-01-27 13:19:21
=ended         2016-01-27 13:19:22
=result        ok
=elapsed       0.966767
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.900762.536.html
=started       2016-01-27 13:19:22
=ended         2016-01-27 13:19:25
=result        ok
=elapsed       1.937728
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.900765.6.html
=started       2016-01-27 13:19:25
=ended         2016-01-27 13:19:26
=result        ok
=elapsed       1.424704
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.900766.964.html
=started       2016-01-27 13:19:26
=ended         2016-01-27 13:19:27
=result        ok
=elapsed       0.964367
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.900767.958.html
=started       2016-01-27 13:19:27
=ended         2016-01-27 13:19:28
=result        ok
=elapsed       0.467302
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.900768.543.html
=started       2016-01-27 13:19:28
=ended         2016-01-27 13:19:29
=result        ok
=elapsed       0.920723
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900769.597.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 13:19:29
=ended         2016-01-27 13:19:29
=result        ok
=elapsed       0.030394
=group_time    9.092s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900769.653.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:19:29
=ended         2016-01-27 13:19:32
=result        ok
=elapsed       2.8238
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 13:19:32
=ended         2016-01-27 13:19:33
=result        ok
=elapsed       0.478932
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 13:19:33
=ended         2016-01-27 13:19:34
=result        ok
=elapsed       0.974792
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 13:19:34
=ended         2016-01-27 13:19:35
=result        ok
=elapsed       0.972247
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 13:19:35
=ended         2016-01-27 13:19:36
=result        ok
=elapsed       0.969318
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 13:19:36
=ended         2016-01-27 13:19:37
=result        ok
=elapsed       0.966863
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 13:19:37
=ended         2016-01-27 13:19:38
=result        ok
=elapsed       0.974177
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 13:19:38
=ended         2016-01-27 13:19:39
=result        ok
=elapsed       0.970081
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 13:19:39
=ended         2016-01-27 13:19:40
=result        ok
=elapsed       0.972107
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 13:19:40
=ended         2016-01-27 13:19:41
=result        ok
=elapsed       0.980936
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 13:19:41
=ended         2016-01-27 13:19:42
=result        ok
=elapsed       0.960899
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 13:19:42
=ended         2016-01-27 13:19:43
=result        ok
=elapsed       0.969137
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 13:19:43
=ended         2016-01-27 13:19:44
=result        ok
=elapsed       0.976741
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 13:19:44
=ended         2016-01-27 13:19:45
=result        ok
=elapsed       0.971124
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 13:19:45
=ended         2016-01-27 13:19:46
=result        ok
=elapsed       0.972459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900786.14.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 13:19:46
=ended         2016-01-27 13:19:46
=result        ok
=elapsed       0.033926
=group_time    16.361s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900786.77.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:19:46
=ended         2016-01-27 13:19:48
=result        ok
=elapsed       2.821234
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.900788.925.html
=started       2016-01-27 13:19:48
=ended         2016-01-27 13:19:49
=result        ok
=elapsed       0.531423
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.900789.486.html
=started       2016-01-27 13:19:49
=ended         2016-01-27 13:19:50
=result        ok
=elapsed       0.975292
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.900790.492.html
=started       2016-01-27 13:19:50
=ended         2016-01-27 13:19:51
=result        ok
=elapsed       0.966082
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.900791.484.html
=started       2016-01-27 13:19:51
=ended         2016-01-27 13:19:52
=result        ok
=elapsed       0.973868
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.900792.486.html
=started       2016-01-27 13:19:52
=ended         2016-01-27 13:19:53
=result        ok
=elapsed       0.962542
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.900793.483.html
=started       2016-01-27 13:19:53
=ended         2016-01-27 13:19:54
=result        ok
=elapsed       0.974986
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.900794.485.html
=started       2016-01-27 13:19:54
=ended         2016-01-27 13:19:55
=result        ok
=elapsed       0.973223
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.900795.484.html
=started       2016-01-27 13:19:55
=ended         2016-01-27 13:19:56
=result        ok
=elapsed       0.974009
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.900796.486.html
=started       2016-01-27 13:19:56
=ended         2016-01-27 13:19:57
=result        ok
=elapsed       0.973131
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.900797.486.html
=started       2016-01-27 13:19:57
=ended         2016-01-27 13:19:58
=result        ok
=elapsed       0.973758
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.900798.490.html
=started       2016-01-27 13:19:58
=ended         2016-01-27 13:19:59
=result        ok
=elapsed       0.968823
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.900799.490.html
=started       2016-01-27 13:19:59
=ended         2016-01-27 13:20:00
=result        ok
=elapsed       0.97081
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.900800.487.html
=started       2016-01-27 13:20:00
=ended         2016-01-27 13:20:01
=result        ok
=elapsed       0.975179
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.900801.494.html
=started       2016-01-27 13:20:01
=ended         2016-01-27 13:20:02
=result        ok
=elapsed       0.967328
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.900802.488.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 13:20:02
=ended         2016-01-27 13:20:02
=result        ok
=elapsed       0.041503
=group_time    16.410s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.900802.556.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 13:20:02
=ended         2016-01-27 13:20:05
=result        ok
=elapsed       2.739514
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.900805.321.html
=started       2016-01-27 13:20:05
=ended         2016-01-27 13:20:05
=result        ok
=elapsed       0.534012
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.900805.881.html
=started       2016-01-27 13:20:05
=ended         2016-01-27 13:20:06
=result        ok
=elapsed       0.973235
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.900806.882.html
=started       2016-01-27 13:20:06
=ended         2016-01-27 13:20:07
=result        ok
=elapsed       0.973983
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.900807.883.html
=started       2016-01-27 13:20:07
=ended         2016-01-27 13:20:08
=result        ok
=elapsed       0.97444
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.900808.884.html
=started       2016-01-27 13:20:08
=ended         2016-01-27 13:20:09
=result        ok
=elapsed       0.970016
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.900809.882.html
=started       2016-01-27 13:20:09
=ended         2016-01-27 13:20:10
=result        ok
=elapsed       0.973822
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.900810.883.html
=started       2016-01-27 13:20:10
=ended         2016-01-27 13:20:11
=result        ok
=elapsed       0.974528
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.900811.883.html
=started       2016-01-27 13:20:11
=ended         2016-01-27 13:20:12
=result        ok
=elapsed       0.972069
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.900812.883.html
=started       2016-01-27 13:20:12
=ended         2016-01-27 13:20:13
=result        ok
=elapsed       0.975156
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.900813.886.html
=started       2016-01-27 13:20:13
=ended         2016-01-27 13:20:14
=result        ok
=elapsed       0.970584
