=== Suite started at 2016-03-16 15:28:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587
=hosts         testing-gce-15959f4a-e867-4fc3-8edd-326dc3298587 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-16 15:28:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-16 15:28:33
=ended         2016-03-16 15:28:34
=result        ok
=elapsed       1.018135
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 15:28:34
=ended         2016-03-16 15:28:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-16 15:28:34
=ended         2016-03-16 15:28:35
=result        ok
=elapsed       0.679879
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-16 15:28:35
=ended         2016-03-16 15:28:35
=result        ok
=elapsed       0.467663
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-16 15:28:35
=ended         2016-03-16 15:28:35
=result        ok
=elapsed       0.304504
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-16 15:28:35
=ended         2016-03-16 15:28:36
=result        ok
=elapsed       0.29896
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-16 15:28:36
=ended         2016-03-16 15:28:37
=result        ok
=elapsed       0.683487
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-16 15:28:37
=ended         2016-03-16 15:28:37
=result        ok
=elapsed       0.149702
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-16 15:28:37
=ended         2016-03-16 15:28:37
=result        ok
=elapsed       0.461114
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-16 15:28:37
=ended         2016-03-16 15:28:38
=result        ok
=elapsed       0.769969
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-16 15:28:38
=ended         2016-03-16 15:28:38
=result        ok
=elapsed       1.0e-6
=group_time    4.260s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142118.505.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 15:28:38
=ended         2016-03-16 15:28:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-16 15:28:38
=ended         2016-03-16 15:28:40
=result        ok
=elapsed       2.137603
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-16 15:28:40
=ended         2016-03-16 15:28:41
=result        ok
=elapsed       0.40852
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-16 15:28:41
=ended         2016-03-16 15:28:43
=result        ok
=elapsed       2.268858
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-16 15:28:43
=ended         2016-03-16 15:28:45
=result        ok
=elapsed       1.946786
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-16 15:28:45
=ended         2016-03-16 15:28:46
=result        ok
=elapsed       0.605215
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142126.38.html
=group_props   [{name,sessions},sequence]
=started       2016-03-16 15:28:46
=ended         2016-03-16 15:28:46
=result        ok
=elapsed       1.0e-6
=group_time    7.533s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142126.65.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 15:28:46
=ended         2016-03-16 15:28:46
=result        ok
=elapsed       3.18e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-16 15:28:46
=ended         2016-03-16 15:28:46
=result        ok
=elapsed       0.434607
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-16 15:28:46
=ended         2016-03-16 15:28:47
=result        ok
=elapsed       0.438728
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-16 15:28:47
=ended         2016-03-16 15:28:47
=result        ok
=elapsed       0.424115
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.142127.466.html
=group_props   [{name,vcard},sequence]
=started       2016-03-16 15:28:47
=ended         2016-03-16 15:28:47
=result        ok
=elapsed       1.0e-6
=group_time    1.401s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.142127.492.html
=group_props   [{name,roster},sequence]
=started       2016-03-16 15:28:47
=ended         2016-03-16 15:28:47
=result        ok
=elapsed       1.0e-6
