=== Suite started at 2016-03-29 18:34:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5436214-548a-4280-873e-58e8f793e1e8
=hosts         testing-gce-c5436214-548a-4280-873e-58e8f793e1e8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:34:22
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       0.002275
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       0.014301
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       0.01903
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       0.114428
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.276462.935.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.276462.958.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:22
=result        ok
=elapsed       0.01261
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.276462.999.html
=started       2016-03-29 18:34:22
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.276463.23.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
=elapsed       0.112897
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.276463.163.html
=started       2016-03-29 18:34:23
=ended         2016-03-29 18:34:23
=result        ok
