=== Suite started at 2016-03-24 20:31:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b
=hosts         testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 20:31:15
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.006793
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.028041
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.294.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.319.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.030652
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.374.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.398.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.424.html
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       0.030642
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.851475.480.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.851475.506.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 20:31:15
=ended         2016-03-24 20:31:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.851475.534.html
