=== Suite started at 2016-04-19 13:55:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480
=hosts         testing-gce-6962b5b1-8a4c-4bdc-85b0-28e06b557480 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:55:13
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:13
=result        ok
=elapsed       0.007112
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:13
=result        ok
=elapsed       0.021663
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:13
=result        ok
=elapsed       0.017473
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-19 13:55:13
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       9.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.115736
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.001035
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       9.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=group_time    0.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74114.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74114.278.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74114.304.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74114.329.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.012893
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74114.367.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.114623
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74114.506.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74114.531.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       9.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74114.556.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74114.582.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.74114.607.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.74114.632.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.74114.657.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.74114.683.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.114164
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74114.822.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.74114.848.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74114.873.html
=started       2016-04-19 13:55:14
=ended         2016-04-19 13:55:14
=result        ok
=elapsed       0.012524
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74114.910.html
