=== Suite started at 2016-04-22 08:10:18
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20
=hosts         testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-22 08:10:18
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-22 08:10:19
=ended         2016-04-22 08:10:19
=result        ok
=elapsed       0.035043
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-22 08:10:19
=ended         2016-04-22 08:10:19
=result        ok
=elapsed       0.144925
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-22 08:10:19
=ended         2016-04-22 08:10:19
=result        ok
=elapsed       0.220205
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-22 08:10:19
=ended         2016-04-22 08:10:20
=result        ok
=elapsed       0.480147
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-22 08:10:20
=ended         2016-04-22 08:10:20
=result        ok
=elapsed       0.214419
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-22 08:10:20
=ended         2016-04-22 08:10:21
=result        ok
=elapsed       0.228201
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-22 08:10:21
=ended         2016-04-22 08:10:21
=result        ok
=elapsed       0.220018
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-22 08:10:21
=ended         2016-04-22 08:10:21
=result        ok
=elapsed       0.074471
=group_time    2.001s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312621.378.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-22 08:10:21
=ended         2016-04-22 08:10:21
=result        ok
=elapsed       0.096221
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.312621.503.html
=started       2016-04-22 08:10:21
=ended         2016-04-22 08:10:21
=result        ok
=elapsed       0.212303
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.312621.742.html
=started       2016-04-22 08:10:21
=ended         2016-04-22 08:10:22
=result        ok
=elapsed       0.478206
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.312622.248.html
=started       2016-04-22 08:10:22
=ended         2016-04-22 08:10:22
=result        ok
=elapsed       0.219009
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.312622.494.html
=started       2016-04-22 08:10:22
=ended         2016-04-22 08:10:23
=result        ok
=elapsed       0.222206
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.312623.148.html
=started       2016-04-22 08:10:23
=ended         2016-04-22 08:10:23
=result        ok
=elapsed       0.229219
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312623.407.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-22 08:10:23
=ended         2016-04-22 08:10:23
=result        ok
=elapsed       0.06247
=group_time    2.029s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312623.497.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-22 08:10:23
=ended         2016-04-22 08:10:23
=result        ok
=elapsed       0.150464
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.312623.680.html
=started       2016-04-22 08:10:23
=ended         2016-04-22 08:10:23
=result        ok
=elapsed       0.213582
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.312623.921.html
=started       2016-04-22 08:10:23
=ended         2016-04-22 08:10:24
=result        ok
=elapsed       0.476952
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.312624.426.html
=started       2016-04-22 08:10:24
=ended         2016-04-22 08:10:24
=result        ok
=elapsed       0.218697
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.312624.675.html
