=== Suite started at 2016-04-12 13:51:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63
=hosts         testing-gce-cd0989f3-36a3-4174-bce3-0a2a7a100f63 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 13:51:59
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.002012
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.016107
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.006736
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.116284
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.012843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469120.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469120.498.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.00105
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469120.525.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469120.551.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469120.577.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469120.602.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.012529
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469120.641.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.114962
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469120.785.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469120.811.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469120.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469120.861.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.001085
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469120.887.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469120.913.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       0.013121
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469120.951.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:00
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469120.981.html
=started       2016-04-12 13:52:00
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469121.7.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469121.37.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.117169
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469121.181.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469121.206.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469121.231.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.115578
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469121.372.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469121.401.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       8.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469121.429.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469121.454.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.012778
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469121.492.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469121.518.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469121.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469121.569.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469121.594.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469121.619.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469121.645.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       8.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469121.671.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       8.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469121.697.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.01301
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469121.737.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       0.113811
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469121.875.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469121.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469121.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469121.951.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469121.977.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:01
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469122.2.html
=started       2016-04-12 13:52:01
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469122.29.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.114853
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469122.169.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469122.202.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.015938
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469122.243.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469122.268.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469122.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469122.318.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469122.344.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469122.368.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       9.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469122.395.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.012884
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469122.433.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469122.458.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469122.485.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.113637
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469122.625.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469122.650.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469122.675.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.001064
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469122.705.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469122.730.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469122.755.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.012817
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469122.797.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469122.823.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       0.113206
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469122.965.html
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:02
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469122.990.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 13:52:02
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469123.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469123.41.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.117956
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469123.185.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469123.210.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469123.237.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469123.262.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469123.287.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.012882
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469123.324.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469123.350.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469123.375.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469123.400.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.113258
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469123.541.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469123.567.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       8.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469123.592.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469123.617.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469123.642.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469123.667.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.012833
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469123.705.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469123.729.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:03
=result        ok
=elapsed       0.009699
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 13:52:03
=ended         2016-04-12 13:52:04
=result        ok
=elapsed       0.304613
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 13:52:04
=ended         2016-04-12 13:52:04
=result        ok
=elapsed       0.136594
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 13:52:04
=ended         2016-04-12 13:52:04
=result        ok
=elapsed       0.252626
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 13:52:04
=ended         2016-04-12 13:52:04
=result        ok
=elapsed       0.031853
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 13:52:04
=ended         2016-04-12 13:52:05
=result        ok
=elapsed       0.704197
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 13:52:05
=ended         2016-04-12 13:52:05
=result        ok
=elapsed       0.246762
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 13:52:05
=ended         2016-04-12 13:52:05
=result        ok
=elapsed       0.258678
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 13:52:05
=ended         2016-04-12 13:52:06
=result        ok
=elapsed       0.258567
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469126.174.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 13:52:06
=ended         2016-04-12 13:52:06
=result        ok
=elapsed       0.012986
=group_time    2.445s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469126.217.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 13:52:06
=ended         2016-04-12 13:52:06
=result        ok
=elapsed       0.005539
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.469126.253.html
=started       2016-04-12 13:52:06
=ended         2016-04-12 13:52:06
=result        ok
=elapsed       0.712624
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.469126.992.html
=started       2016-04-12 13:52:06
=ended         2016-04-12 13:52:07
=result        ok
=elapsed       0.279869
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.469127.305.html
=started       2016-04-12 13:52:07
=ended         2016-04-12 13:52:07
=result        ok
=elapsed       0.244952
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.469127.577.html
=started       2016-04-12 13:52:07
=ended         2016-04-12 13:52:07
=result        ok
=elapsed       0.248964
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.469127.857.html
=started       2016-04-12 13:52:07
=ended         2016-04-12 13:52:08
=result        ok
=elapsed       0.248836
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.469128.133.html
=started       2016-04-12 13:52:08
