=== Suite started at 2016-03-25 03:01:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d5818404-7678-4cb2-848b-4b3c87787980
=hosts         testing-gce-d5818404-7678-4cb2-848b-4b3c87787980 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:01:12
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 03:01:12
=ended         2016-03-25 03:01:12
=result        ok
=elapsed       0.512363
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 03:01:12
=ended         2016-03-25 03:01:12
=result        ok
=elapsed       7.49e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:01:12
=ended         2016-03-25 03:01:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 03:01:12
=ended         2016-03-25 03:01:13
=result        ok
=elapsed       0.259559
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 03:01:13
=ended         2016-03-25 03:01:13
=result        ok
=elapsed       0.001823
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 03:01:13
=ended         2016-03-25 03:01:13
=result        ok
=elapsed       0.001143
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 03:01:13
=ended         2016-03-25 03:01:13
=result        ok
=elapsed       0.17848
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 03:01:13
=ended         2016-03-25 03:01:13
=result        ok
=elapsed       0.17899
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 03:01:13
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       0.460719
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874874.118.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.874874.146.html
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       0.25999
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.874874.432.html
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       0.178209
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.874874.636.html
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       0.177837
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.874874.841.html
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:14
=result        ok
=elapsed       0.001223
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.874874.868.html
=started       2016-03-25 03:01:14
=ended         2016-03-25 03:01:15
=result        ok
=elapsed       0.460687
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.874875.354.html
=started       2016-03-25 03:01:15
=ended         2016-03-25 03:01:15
=result        ok
=elapsed       0.001658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874875.386.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:01:15
=ended         2016-03-25 03:01:15
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874875.412.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:01:15
=ended         2016-03-25 03:01:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.874875.438.html
=started       2016-03-25 03:01:15
=ended         2016-03-25 03:01:15
=result        ok
=elapsed       0.180673
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.874875.645.html
=started       2016-03-25 03:01:15
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       0.462052
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.874876.134.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       0.178826
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.874876.339.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       0.0009
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.874876.366.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       0.260264
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.874876.652.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       0.001248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.874876.680.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.874876.706.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.874876.734.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:16
=result        ok
=elapsed       9.23e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.874876.761.html
=started       2016-03-25 03:01:16
=ended         2016-03-25 03:01:17
=result        ok
=elapsed       0.460643
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.874877.247.html
=started       2016-03-25 03:01:17
=ended         2016-03-25 03:01:17
=result        ok
=elapsed       0.001756
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.874877.275.html
=started       2016-03-25 03:01:17
=ended         2016-03-25 03:01:17
=result        ok
