=== Suite started at 2016-04-18 12:30:18
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2
=hosts         testing-gce-7b737aef-b74e-4a16-9996-c16a8751f2f2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 12:30:18
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-18 12:30:18
=ended         2016-04-18 12:30:18
=result        ok
=elapsed       0.032002
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-18 12:30:18
=ended         2016-04-18 12:30:18
=result        ok
=elapsed       0.092706
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-18 12:30:18
=ended         2016-04-18 12:30:18
=result        ok
=elapsed       0.208375
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-18 12:30:18
=ended         2016-04-18 12:30:19
=result        ok
=elapsed       0.464502
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-18 12:30:19
=ended         2016-04-18 12:30:19
=result        ok
=elapsed       0.210545
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-18 12:30:19
=ended         2016-04-18 12:30:20
=result        ok
=elapsed       0.209995
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-18 12:30:20
=ended         2016-04-18 12:30:20
=result        ok
=elapsed       0.215038
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-18 12:30:20
=ended         2016-04-18 12:30:20
=result        ok
=elapsed       0.050751
=group_time    1.772s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982620.441.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-18 12:30:20
=ended         2016-04-18 12:30:20
=result        ok
=elapsed       0.058678
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.982620.526.html
=started       2016-04-18 12:30:20
=ended         2016-04-18 12:30:20
=result        ok
=elapsed       0.210704
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.982620.764.html
=started       2016-04-18 12:30:20
=ended         2016-04-18 12:30:21
=result        ok
=elapsed       0.462421
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.982621.257.html
=started       2016-04-18 12:30:21
=ended         2016-04-18 12:30:21
=result        ok
=elapsed       0.212395
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.982621.497.html
=started       2016-04-18 12:30:21
=ended         2016-04-18 12:30:21
=result        ok
=elapsed       0.220602
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.982621.955.html
=started       2016-04-18 12:30:21
=ended         2016-04-18 12:30:22
=result        ok
=elapsed       0.221382
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982622.204.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-18 12:30:22
=ended         2016-04-18 12:30:22
=result        ok
=elapsed       0.046058
=group_time    1.763s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982622.276.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-18 12:30:22
=ended         2016-04-18 12:30:22
=result        ok
=elapsed       0.117202
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.982622.419.html
=started       2016-04-18 12:30:22
=ended         2016-04-18 12:30:22
=result        ok
=elapsed       0.215077
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.982622.665.html
=started       2016-04-18 12:30:22
=ended         2016-04-18 12:30:23
=result        ok
=elapsed       0.460996
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.982623.152.html
