=== Suite started at 2016-04-18 14:02:29
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-33374156-b826-4344-b83e-61733e5ce13d
=hosts         testing-gce-33374156-b826-4344-b83e-61733e5ce13d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 14:02:29
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-18 14:02:29
=ended         2016-04-18 14:02:29
=result        ok
=elapsed       0.009178
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-18 14:02:29
=ended         2016-04-18 14:02:29
=result        ok
=elapsed       0.073464
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-18 14:02:29
=ended         2016-04-18 14:02:30
=result        ok
=elapsed       0.515653
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-18 14:02:30
=ended         2016-04-18 14:02:30
=result        ok
=elapsed       0.008817
=group_time    0.643s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.988150.134.html
=group_props   [{name,ro_full}]
=started       2016-04-18 14:02:30
=ended         2016-04-18 14:02:33
=result        ok
=elapsed       3.068104
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-18 14:02:33
=ended         2016-04-18 14:02:33
=result        ok
=elapsed       0.461712
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-18 14:02:33
=ended         2016-04-18 14:02:34
=result        ok
=elapsed       0.460719
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-18 14:02:34
=ended         2016-04-18 14:02:35
=result        ok
=elapsed       0.922011
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-18 14:02:35
=ended         2016-04-18 14:02:37
=result        ok
=elapsed       1.917961
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-18 14:02:37
=ended         2016-04-18 14:02:37
=result        ok
=elapsed       0.460653
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-18 14:02:37
=ended         2016-04-18 14:02:38
=result        ok
=elapsed       0.458706
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-18 14:02:38
=ended         2016-04-18 14:02:38
=result        ok
=elapsed       0.459315
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-18 14:02:38
=ended         2016-04-18 14:02:39
=result        ok
=elapsed       0.460481
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-18 14:02:39
=ended         2016-04-18 14:02:39
=result        ok
=elapsed       0.459515
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-18 14:02:39
=ended         2016-04-18 14:02:40
=result        ok
=elapsed       0.459839
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-18 14:02:40
=ended         2016-04-18 14:02:40
=result        ok
=elapsed       0.457555
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-18 14:02:40
=ended         2016-04-18 14:02:40
=result        ok
=elapsed       0.460684
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-18 14:02:40
=ended         2016-04-18 14:02:41
=result        ok
=elapsed       0.460655
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.988161.478.html
=group_props   [{name,ro_full}]
=started       2016-04-18 14:02:41
=ended         2016-04-18 14:02:41
=result        ok
=elapsed       7.19e-4
=group_time    11.345s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.988161.505.html
=group_props   [{name,ro_limited}]
=started       2016-04-18 14:02:41
=ended         2016-04-18 14:02:44
=result        ok
=elapsed       3.067613
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-18 14:02:44
=ended         2016-04-18 14:02:45
=result        ok
=elapsed       0.465746
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-18 14:02:45
=ended         2016-04-18 14:02:45
=result        ok
=elapsed       0.460859
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-18 14:02:45
=ended         2016-04-18 14:02:46
=result        ok
=elapsed       0.525485
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.988166.133.html
=group_props   [{name,ro_limited}]
=started       2016-04-18 14:02:46
=ended         2016-04-18 14:02:46
=result        ok
=elapsed       7.59e-4
=group_time    4.628s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.988166.159.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-18 14:02:46
=ended         2016-04-18 14:02:49
=result        ok
=elapsed       3.063382
