=== Suite started at 2016-04-11 08:50:22
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a
=hosts         testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 08:50:22
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       0.002107
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       0.041082
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       2.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364622.587.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364622.612.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       0.036155
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364622.672.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364622.700.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364622.724.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       0.039895
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364622.789.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364622.816.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364622.841.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       0.033935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364622.900.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364622.928.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364622.953.html
=started       2016-04-11 08:50:22
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.037741
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.15.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.40.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364623.64.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.032902
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.122.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.146.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364623.171.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.034104
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.230.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.255.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364623.279.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.029058
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.333.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.358.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.364623.384.html
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       0.03219
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.364623.441.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 08:50:23
=ended         2016-04-11 08:50:23
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.364623.466.html
=group_props   [{name,transaction}]
=started       2016-04-11 08:50:23
