=== Suite started at 2016-03-23 09:03:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e
=hosts         testing-gce-02133b81-f1ca-4751-b0d8-9dab2a9c3a5e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 09:03:34
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       0.011272
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       0.038029
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723814.842.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723814.867.html
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       0.041948
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723814.933.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723814.962.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:34
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723814.986.html
=started       2016-03-23 09:03:34
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.038763
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.50.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.78.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.104.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.044476
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.173.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.199.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.224.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.046137
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.295.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.320.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.346.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.039266
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.414.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.439.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.466.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.044317
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.535.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.562.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.586.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.041016
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.652.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.682.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.707.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.032447
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.764.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.789.html
=group_props   [{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723815.815.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.03698
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.878.html
=group_props   [{name,transaction}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723815.906.html
=group_props   [{name,negative}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       0.005747
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723815.963.html
=group_props   [{name,negative}]
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-23 09:03:35
=ended         2016-03-23 09:03:36
=result        ok
=elapsed       8.48e-4
=group_time    1.350s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-23 09:03:36
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
