=== Suite started at 2016-03-22 15:59:53
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e532522c-8e90-46da-933c-1077b58211f0
=hosts         testing-gce-e532522c-8e90-46da-933c-1077b58211f0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 15:59:53
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-22 15:59:53
=ended         2016-03-22 15:59:54
=result        ok
=elapsed       1.010894
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 15:59:54
=ended         2016-03-22 15:59:54
=result        ok
=elapsed       0.085903
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-22 15:59:54
=ended         2016-03-22 15:59:55
=result        ok
=elapsed       0.513929
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-22 15:59:55
=ended         2016-03-22 15:59:55
=result        ok
=elapsed       8.26e-4
=group_time    0.652s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.662395.535.html
=group_props   [{name,ro_full}]
=started       2016-03-22 15:59:55
=ended         2016-03-22 15:59:58
=result        ok
=elapsed       3.077951
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-22 15:59:58
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.458889
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 15:59:59
=result        ok
=elapsed       0.45866
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-22 15:59:59
=ended         2016-03-22 16:00:00
=result        ok
=elapsed       0.920921
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-22 16:00:00
=ended         2016-03-22 16:00:02
=result        ok
=elapsed       1.920788
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-22 16:00:02
=ended         2016-03-22 16:00:03
=result        ok
=elapsed       0.458856
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-22 16:00:03
=ended         2016-03-22 16:00:03
=result        ok
=elapsed       0.461675
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-22 16:00:03
=ended         2016-03-22 16:00:03
=result        ok
=elapsed       0.459167
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-22 16:00:03
=ended         2016-03-22 16:00:04
=result        ok
=elapsed       0.459016
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-22 16:00:04
=ended         2016-03-22 16:00:04
=result        ok
=elapsed       0.459346
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-22 16:00:04
=ended         2016-03-22 16:00:05
=result        ok
=elapsed       0.459047
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-22 16:00:05
