=== Suite started at 2016-03-24 17:32:35
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2d1949e2-770c-4f72-bc05-e932fae0e586
=hosts         testing-gce-2d1949e2-770c-4f72-bc05-e932fae0e586 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 17:32:35
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 17:32:36
=ended         2016-03-24 17:32:36
=result        ok
=elapsed       0.00261
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 17:32:36
=ended         2016-03-24 17:32:36
=result        ok
=elapsed       0.50385
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 17:32:36
=ended         2016-03-24 17:32:37
=result        ok
=elapsed       0.459163
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 17:32:37
=ended         2016-03-24 17:32:37
=result        ok
=elapsed       0.466748
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 17:32:37
=ended         2016-03-24 17:32:38
=result        ok
=elapsed       0.45911
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 17:32:38
=ended         2016-03-24 17:32:38
=result        ok
=elapsed       0.459052
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 17:32:38
=ended         2016-03-24 17:32:39
=result        ok
=elapsed       0.917121
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 17:32:39
=ended         2016-03-24 17:32:40
=result        ok
=elapsed       0.919136
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 17:32:40
=ended         2016-03-24 17:32:41
=result        ok
=elapsed       0.923775
=group_time    4.381s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.840761.437.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 17:32:41
=ended         2016-03-24 17:32:41
=result        ok
=elapsed       0.5062
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 17:32:41
=ended         2016-03-24 17:32:42
=result        ok
=elapsed       0.459878
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 17:32:42
=ended         2016-03-24 17:32:42
=result        ok
