=== Suite started at 2016-03-24 11:35:52
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7
=hosts         testing-gce-2db2cb1c-9dcf-47bd-a2da-d7e255f1f0f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 11:35:52
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 11:35:52
=ended         2016-03-24 11:35:54
=result        ok
=elapsed       1.032982
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 11:35:54
=ended         2016-03-24 11:35:54
=result        ok
=elapsed       0.079696
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 11:35:54
=ended         2016-03-24 11:35:54
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 11:35:54
=ended         2016-03-24 11:35:54
=result        ok
=elapsed       0.001118
=group_time    0.136s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.819354.211.html
=group_props   [{name,ro_full}]
=started       2016-03-24 11:35:54
=ended         2016-03-24 11:35:57
=result        ok
=elapsed       3.097758
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 11:35:57
=ended         2016-03-24 11:35:57
=result        ok
=elapsed       0.463981
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 11:35:57
=ended         2016-03-24 11:35:58
=result        ok
=elapsed       0.459722
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 11:35:58
=ended         2016-03-24 11:35:59
=result        ok
=elapsed       0.922541
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 11:35:59
=ended         2016-03-24 11:36:01
=result        ok
=elapsed       1.919648
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 11:36:01
=ended         2016-03-24 11:36:01
=result        ok
=elapsed       0.462684
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 11:36:01
=ended         2016-03-24 11:36:02
=result        ok
=elapsed       0.459363
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 11:36:02
=ended         2016-03-24 11:36:02
=result        ok
=elapsed       0.458658
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 11:36:02
=ended         2016-03-24 11:36:03
=result        ok
=elapsed       0.459433
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 11:36:03
=ended         2016-03-24 11:36:03
=result        ok
=elapsed       0.457952
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 11:36:03
=ended         2016-03-24 11:36:04
=result        ok
=elapsed       0.459879
=case          vcard_SUITE:search_some
