=== Suite started at 2016-03-23 08:56:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb
=hosts         testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 08:56:13
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-23 08:56:14
=ended         2016-03-23 08:56:14
=result        ok
=elapsed       0.523767
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-23 08:56:14
=ended         2016-03-23 08:56:14
=result        ok
=elapsed       9.66e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-23 08:56:14
=ended         2016-03-23 08:56:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-23 08:56:14
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.461754
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.178742
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.18018
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.001788
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.001486
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       0.260549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:15
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723375.977.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-23 08:56:15
=ended         2016-03-23 08:56:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.723376.7.html
=started       2016-03-23 08:56:16
=ended         2016-03-23 08:56:16
=result        ok
=elapsed       0.178597
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.723376.214.html
=started       2016-03-23 08:56:16
=ended         2016-03-23 08:56:16
=result        ok
=elapsed       0.001198
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.723376.243.html
=started       2016-03-23 08:56:16
=ended         2016-03-23 08:56:16
=result        ok
=elapsed       0.460737
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.723376.731.html
=started       2016-03-23 08:56:16
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.261804
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.723377.21.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.179166
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.723377.232.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.001691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.723377.261.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.723377.288.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.723377.316.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.261595
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.723377.605.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.177806
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.723377.811.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.001162
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.723377.839.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:17
=result        ok
=elapsed       0.00128
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.723377.867.html
=started       2016-03-23 08:56:17
=ended         2016-03-23 08:56:18
=result        ok
=elapsed       0.461087
=case          sm_SUITE:server_enables_sm_before_session
