=== Suite started at 2016-03-24 22:12:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df
=hosts         testing-gce-94f16e2c-7cd6-4bd0-b97c-f137f26c14df 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 22:12:34
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 22:12:34
=ended         2016-03-24 22:12:35
=result        ok
=elapsed       0.506078
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 22:12:35
=ended         2016-03-24 22:12:35
=result        ok
=elapsed       7.5e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:12:35
=ended         2016-03-24 22:12:35
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 22:12:35
=ended         2016-03-24 22:12:35
=result        ok
=elapsed       0.461012
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 22:12:35
=ended         2016-03-24 22:12:35
=result        ok
=elapsed       0.001601
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 22:12:35
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.259537
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.001166
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.177479
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.178255
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2554.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2558.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.001492
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2562.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:36
=result        ok
=elapsed       0.177868
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2566.html
=started       2016-03-24 22:12:36
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       0.461625
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2570.html
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       0.259591
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2574.html
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       0.17849
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2578.html
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       0.001668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2586.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:37
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2590.html
=started       2016-03-24 22:12:37
=ended         2016-03-24 22:12:38
=result        ok
=elapsed       0.177543
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2594.html
=started       2016-03-24 22:12:38
=ended         2016-03-24 22:12:38
=result        ok
=elapsed       0.00145
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2598.html
=started       2016-03-24 22:12:38
=ended         2016-03-24 22:12:38
=result        ok
=elapsed       0.001073
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2602.html
=started       2016-03-24 22:12:38
=ended         2016-03-24 22:12:38
=result        ok
=elapsed       0.259699
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2606.html
=started       2016-03-24 22:12:38
=ended         2016-03-24 22:12:38
=result        ok
=elapsed       0.461546
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2610.html
=started       2016-03-24 22:12:38
=ended         2016-03-24 22:12:39
=result        ok
=elapsed       0.178273
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2614.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:12:39
=ended         2016-03-24 22:12:39
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2618.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:12:39
=ended         2016-03-24 22:12:39
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2622.html
=started       2016-03-24 22:12:39
=ended         2016-03-24 22:12:39
=result        ok
=elapsed       0.179615
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2626.html
=started       2016-03-24 22:12:39
=ended         2016-03-24 22:12:39
=result        ok
=elapsed       0.460786
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2630.html
=started       2016-03-24 22:12:39
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.260033
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2634.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.001091
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2638.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.001117
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2642.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.178739
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2650.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2654.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.00209
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2658.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       0.259804
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2662.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:40
=result        ok
=elapsed       8.68e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2666.html
=started       2016-03-24 22:12:40
=ended         2016-03-24 22:12:41
=result        ok
=elapsed       0.179356
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2670.html
=started       2016-03-24 22:12:41
=ended         2016-03-24 22:12:41
=result        ok
=elapsed       0.177409
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2674.html
=started       2016-03-24 22:12:41
=ended         2016-03-24 22:12:41
=result        ok
=elapsed       0.459763
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2678.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:12:41
=ended         2016-03-24 22:12:41
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2682.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:12:41
=ended         2016-03-24 22:12:41
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 22:12:41
=ended         2016-03-24 22:12:42
=result        ok
=elapsed       0.992582
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 22:12:42
=ended         2016-03-24 22:12:43
=result        ok
=elapsed       0.312384
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 22:12:43
=ended         2016-03-24 22:12:43
=result        ok
=elapsed       0.201348
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 22:12:43
=ended         2016-03-24 22:12:43
=result        ok
=elapsed       0.315139
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 22:12:43
=ended         2016-03-24 22:12:44
=result        ok
=elapsed       0.311729
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2686.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:12:44
=ended         2016-03-24 22:12:44
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2690.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:12:44
=ended         2016-03-24 22:12:44
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2694.html
=started       2016-03-24 22:12:44
=ended         2016-03-24 22:12:45
=result        ok
=elapsed       0.997357
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2698.html
=started       2016-03-24 22:12:45
=ended         2016-03-24 22:12:45
=result        ok
=elapsed       0.20166
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2702.html
=started       2016-03-24 22:12:45
=ended         2016-03-24 22:12:45
=result        ok
=elapsed       0.310499
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2706.html
=started       2016-03-24 22:12:45
=ended         2016-03-24 22:12:46
=result        ok
=elapsed       0.310699
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2710.html
=started       2016-03-24 22:12:46
=ended         2016-03-24 22:12:46
=result        ok
=elapsed       0.313631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2714.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:12:46
=ended         2016-03-24 22:12:46
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2718.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:12:46
=ended         2016-03-24 22:12:46
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2722.html
=started       2016-03-24 22:12:46
=ended         2016-03-24 22:12:46
=result        ok
=elapsed       0.311682
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2726.html
=started       2016-03-24 22:12:46
=ended         2016-03-24 22:12:47
=result        ok
=elapsed       0.314638
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2730.html
=started       2016-03-24 22:12:47
=ended         2016-03-24 22:12:47
=result        ok
=elapsed       0.201588
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2734.html
=started       2016-03-24 22:12:47
=ended         2016-03-24 22:12:48
=result        ok
=elapsed       0.998332
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2738.html
=started       2016-03-24 22:12:48
=ended         2016-03-24 22:12:48
=result        ok
=elapsed       0.313059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2742.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:12:48
=ended         2016-03-24 22:12:48
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2746.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:12:48
=ended         2016-03-24 22:12:48
=result        ok
=elapsed       0.0
