=== Suite started at 2016-02-01 23:12:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9
=hosts         testing-gce-fe2daee9-8b1b-490e-ab98-dd18bb3d9ad9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-01 23:12:55
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-01 23:12:55
=ended         2016-02-01 23:12:55
=result        ok
=elapsed       0.001787
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 23:12:55
=ended         2016-02-01 23:12:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-01 23:12:55
=ended         2016-02-01 23:12:55
=result        ok
=elapsed       0.01635
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-01 23:12:55
=ended         2016-02-01 23:12:55
=result        ok
=elapsed       0.001001
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-01 23:12:55
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.116489
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.01263
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368376.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368376.300.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.112947
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368376.438.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368376.462.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368376.486.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368376.510.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368376.535.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.012103
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368376.571.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368376.595.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368376.620.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368376.643.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.01206
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368376.679.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368376.704.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368376.732.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368376.756.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368376.780.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368376.806.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       0.112889
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368376.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368376.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.368376.990.html
=started       2016-02-01 23:12:56
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.368377.20.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.113163
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.368377.157.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368377.182.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       0.012494
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.368377.220.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.368377.252.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.368377.276.html
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.368377.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.368377.326.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-01 23:12:57
=ended         2016-02-01 23:12:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.368377.350.html
=started       2016-02-01 23:12:57
