=== Suite started at 2016-03-25 04:29:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac
=hosts         testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 04:29:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 04:29:09
=ended         2016-03-25 04:29:10
=result        ok
=elapsed       1.012331
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 04:29:10
=ended         2016-03-25 04:29:10
=result        ok
=elapsed       0.065648
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 04:29:10
=ended         2016-03-25 04:29:11
=result        ok
=elapsed       0.514784
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 04:29:11
=ended         2016-03-25 04:29:11
=result        ok
=elapsed       7.45e-4
=group_time    0.637s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.880151.285.html
=group_props   [{name,ro_full}]
=started       2016-03-25 04:29:11
=ended         2016-03-25 04:29:14
=result        ok
=elapsed       3.070838
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 04:29:14
=ended         2016-03-25 04:29:14
=result        ok
=elapsed       0.458728
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 04:29:14
=ended         2016-03-25 04:29:15
=result        ok
=elapsed       0.458962
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 04:29:15
=ended         2016-03-25 04:29:16
=result        ok
=elapsed       0.918127
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 04:29:16
=ended         2016-03-25 04:29:18
=result        ok
=elapsed       1.91514
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 04:29:18
=ended         2016-03-25 04:29:18
=result        ok
=elapsed       0.458458
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 04:29:18
=ended         2016-03-25 04:29:19
=result        ok
=elapsed       0.457365
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 04:29:19
=ended         2016-03-25 04:29:19
=result        ok
=elapsed       0.461327
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 04:29:19
=ended         2016-03-25 04:29:20
=result        ok
=elapsed       0.458556
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 04:29:20
=ended         2016-03-25 04:29:20
=result        ok
=elapsed       0.458301
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 04:29:20
=ended         2016-03-25 04:29:21
=result        ok
=elapsed       0.458981
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 04:29:21
=ended         2016-03-25 04:29:21
=result        ok
=elapsed       0.460935
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 04:29:21
=ended         2016-03-25 04:29:22
=result        ok
=elapsed       0.459302
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 04:29:22
=ended         2016-03-25 04:29:22
=result        ok
=elapsed       0.458275
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.880162.639.html
=group_props   [{name,ro_full}]
=started       2016-03-25 04:29:22
=ended         2016-03-25 04:29:22
=result        ok
=elapsed       8.86e-4
=group_time    11.353s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.880162.666.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 04:29:22
=ended         2016-03-25 04:29:25
=result        ok
=elapsed       3.065925
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 04:29:25
=ended         2016-03-25 04:29:26
=result        ok
=elapsed       0.45844
=case          vcard_SUITE:search_some_limited
