=== Suite started at 2016-04-20 13:08:47
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-6f0d675a-c312-4033-a5a8-5cc0120ed566
=hosts         testing-gce-6f0d675a-c312-4033-a5a8-5cc0120ed566 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-20 13:08:47
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-20 13:08:47
=ended         2016-04-20 13:08:47
=result        ok
=elapsed       0.007641
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-20 13:08:47
=ended         2016-04-20 13:08:47
=result        ok
=elapsed       0.060916
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-20 13:08:47
=ended         2016-04-20 13:08:48
=result        ok
=elapsed       0.513971
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-20 13:08:48
=ended         2016-04-20 13:08:48
=result        ok
=elapsed       0.008283
=group_time    0.627s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.157728.127.html
=group_props   [{name,ro_full}]
=started       2016-04-20 13:08:48
=ended         2016-04-20 13:08:51
=result        ok
=elapsed       3.06242
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-20 13:08:51
=ended         2016-04-20 13:08:51
=result        ok
=elapsed       0.458746
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-20 13:08:51
=ended         2016-04-20 13:08:52
=result        ok
=elapsed       0.458566
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-20 13:08:52
=ended         2016-04-20 13:08:53
=result        ok
=elapsed       0.921026
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-20 13:08:53
=ended         2016-04-20 13:08:55
=result        ok
=elapsed       1.916606
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-20 13:08:55
=ended         2016-04-20 13:08:55
=result        ok
=elapsed       0.458534
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-20 13:08:55
=ended         2016-04-20 13:08:56
=result        ok
=elapsed       0.458265
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-20 13:08:56
=ended         2016-04-20 13:08:56
=result        ok
=elapsed       0.458504
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-20 13:08:56
=ended         2016-04-20 13:08:57
=result        ok
=elapsed       0.458996
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-20 13:08:57
=ended         2016-04-20 13:08:57
=result        ok
=elapsed       0.459396
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-20 13:08:57
=ended         2016-04-20 13:08:57
=result        ok
=elapsed       0.46232
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-20 13:08:57
=ended         2016-04-20 13:08:58
=result        ok
=elapsed       0.457257
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-20 13:08:58
=ended         2016-04-20 13:08:58
=result        ok
=elapsed       0.459937
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-20 13:08:58
=ended         2016-04-20 13:08:59
=result        ok
=elapsed       0.462876
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.157739.451.html
=group_props   [{name,ro_full}]
=started       2016-04-20 13:08:59
=ended         2016-04-20 13:08:59
=result        ok
=elapsed       8.85e-4
=group_time    11.324s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.157739.478.html
=group_props   [{name,ro_limited}]
=started       2016-04-20 13:08:59
=ended         2016-04-20 13:09:02
=result        ok
=elapsed       3.063332
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-20 13:09:02
=ended         2016-04-20 13:09:03
=result        ok
=elapsed       0.463185
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-20 13:09:03
=ended         2016-04-20 13:09:03
=result        ok
=elapsed       0.459736
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-20 13:09:03
=ended         2016-04-20 13:09:04
=result        ok
=elapsed       0.524192
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.157744.96.html
=group_props   [{name,ro_limited}]
=started       2016-04-20 13:09:04
=ended         2016-04-20 13:09:04
=result        ok
=elapsed       8.79e-4
=group_time    4.617s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.157744.122.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-20 13:09:04
=ended         2016-04-20 13:09:07
=result        ok
=elapsed       3.061825
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-20 13:09:07
=ended         2016-04-20 13:09:07
=result        ok
=elapsed       0.460276
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-20 13:09:07
=ended         2016-04-20 13:09:08
=result        ok
=elapsed       0.460471
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.157748.189.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-20 13:09:08
=ended         2016-04-20 13:09:08
=result        ok
=elapsed       8.97e-4
=group_time    4.067s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.157748.217.html
=group_props   [{name,ldap_only}]
=started       2016-04-20 13:09:08
=ended         2016-04-20 13:09:08
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-20 13:09:08
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
