=== Suite started at 2016-03-17 12:39:05
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de
=hosts         testing-gce-9f75d313-51d0-4861-80be-89e9a4cb77de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 12:39:05
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-17 12:39:05
=ended         2016-03-17 12:39:05
=result        ok
=elapsed       0.007188
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 12:39:05
=ended         2016-03-17 12:39:06
=result        ok
=elapsed       0.50922
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-17 12:39:06
=ended         2016-03-17 12:39:06
=result        ok
=elapsed       0.458767
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-17 12:39:06
=ended         2016-03-17 12:39:07
=result        ok
=elapsed       0.458631
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-17 12:39:07
=ended         2016-03-17 12:39:07
=result        ok
=elapsed       0.458299
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-17 12:39:07
=ended         2016-03-17 12:39:07
=result        ok
=elapsed       0.457373
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-17 12:39:07
=ended         2016-03-17 12:39:08
=result        ok
=elapsed       0.914663
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-17 12:39:08
=ended         2016-03-17 12:39:09
=result        ok
=elapsed       0.920697
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-17 12:39:09
=ended         2016-03-17 12:39:10
=result        ok
=elapsed       0.923872
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218350.838.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 12:39:10
=ended         2016-03-17 12:39:11
=result        ok
=elapsed       0.516365
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-17 12:39:11
=ended         2016-03-17 12:39:11
=result        ok
=elapsed       0.459171
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-17 12:39:11
=ended         2016-03-17 12:39:12
=result        ok
=elapsed       0.457836
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-17 12:39:12
=ended         2016-03-17 12:39:12
=result        ok
=elapsed       0.458237
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-17 12:39:12
=ended         2016-03-17 12:39:13
=result        ok
=elapsed       0.458942
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-17 12:39:13
=ended         2016-03-17 12:39:13
=result        ok
=elapsed       0.457374
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218353.798.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 12:39:13
=ended         2016-03-17 12:39:14
=result        ok
=elapsed       0.925749
=group_time    2.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218354.748.html
=group_props   [{name,moderator}]
=started       2016-03-17 12:39:14
=ended         2016-03-17 12:39:15
=result        ok
=elapsed       0.76418
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-17 12:39:15
=ended         2016-03-17 12:39:16
=result        ok
=elapsed       0.510763
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-17 12:39:16
=ended         2016-03-17 12:39:17
=result        ok
=elapsed       0.964906
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-17 12:39:17
=ended         2016-03-17 12:39:18
=result        ok
=elapsed       0.923171
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-17 12:39:18
=ended         2016-03-17 12:39:18
=result        ok
=elapsed       0.918911
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-17 12:39:18
=ended         2016-03-17 12:39:19
=result        ok
=elapsed       0.965427
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-17 12:39:19
=ended         2016-03-17 12:39:21
=result        ok
=elapsed       1.02437
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-17 12:39:21
=ended         2016-03-17 12:39:22
=result        ok
=elapsed       1.039234
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-17 12:39:22
=ended         2016-03-17 12:39:23
=result        ok
=elapsed       0.964944
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-17 12:39:23
=ended         2016-03-17 12:39:25
=result        ok
=elapsed       2.675454
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-17 12:39:25
=ended         2016-03-17 12:39:26
=result        ok
=elapsed       0.965094
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-17 12:39:26
=ended         2016-03-17 12:39:27
=result        ok
=elapsed       0.963398
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-17 12:39:27
=ended         2016-03-17 12:39:28
=result        ok
=elapsed       0.914126
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-17 12:39:28
=ended         2016-03-17 12:39:29
=result        ok
=elapsed       0.964884
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218369.695.html
=group_props   [{name,moderator}]
=started       2016-03-17 12:39:29
=ended         2016-03-17 12:39:31
=result        ok
=elapsed       1.38139
=group_time    14.946s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218371.101.html
=group_props   [{name,admin}]
=started       2016-03-17 12:39:31
=ended         2016-03-17 12:39:31
=result        ok
=elapsed       0.767119
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-17 12:39:31
=ended         2016-03-17 12:39:33
=result        ok
=elapsed       1.376016
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-17 12:39:33
=ended         2016-03-17 12:39:34
=result        ok
=elapsed       1.374237
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-17 12:39:34
=ended         2016-03-17 12:39:36
=result        ok
=elapsed       1.505906
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-17 12:39:36
=ended         2016-03-17 12:39:39
=result        ok
=elapsed       2.87237
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-17 12:39:39
=ended         2016-03-17 12:39:40
=result        ok
=elapsed       0.918885
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-17 12:39:40
=ended         2016-03-17 12:39:41
=result        ok
=elapsed       0.915936
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-17 12:39:41
=ended         2016-03-17 12:39:41
=result        ok
=elapsed       0.913312
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-17 12:39:41
=ended         2016-03-17 12:39:43
=result        ok
=elapsed       1.377083
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-17 12:39:43
=ended         2016-03-17 12:39:44
=result        ok
=elapsed       1.375268
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-17 12:39:44
=ended         2016-03-17 12:39:46
=result        ok
=elapsed       1.661117
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-17 12:39:46
=ended         2016-03-17 12:39:52
=result        ok
=elapsed       6.17153
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-17 12:39:52
=ended         2016-03-17 12:39:56
=result        ok
=elapsed       3.880026
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-17 12:39:56
=ended         2016-03-17 12:39:58
=result        ok
=elapsed       2.389203
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-17 12:39:58
=ended         2016-03-17 12:39:59
=result        ok
=elapsed       0.509886
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-17 12:39:59
=ended         2016-03-17 12:40:02
=result        ok
=elapsed       2.674603
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-17 12:40:02
=ended         2016-03-17 12:40:03
=result        ok
=elapsed       0.91707
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-17 12:40:03
=ended         2016-03-17 12:40:04
=result        ok
=elapsed       0.914808
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218404.116.html
=group_props   [{name,admin}]
=started       2016-03-17 12:40:04
=ended         2016-03-17 12:40:05
=result        ok
=elapsed       1.388013
=group_time    33.015s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218405.533.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 12:40:05
=ended         2016-03-17 12:40:06
=result        ok
=elapsed       0.763773
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-17 12:40:06
=ended         2016-03-17 12:40:07
=result        ok
=elapsed       1.37527
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-17 12:40:07
=ended         2016-03-17 12:40:08
=result        ok
=elapsed       0.915304
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-17 12:40:08
=ended         2016-03-17 12:40:09
=result        ok
=elapsed       0.91879
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-17 12:40:09
=ended         2016-03-17 12:40:11
=result        ok
=elapsed       1.373434
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218411.30.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 12:40:11
=ended         2016-03-17 12:40:12
=result        ok
=elapsed       1.38278
=group_time    5.497s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218412.442.html
=group_props   [{name,occupant}]
=started       2016-03-17 12:40:12
=ended         2016-03-17 12:40:13
=result        ok
=elapsed       0.762511
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-17 12:40:13
=ended         2016-03-17 12:40:14
=result        ok
=elapsed       0.91923
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-17 12:40:14
=ended         2016-03-17 12:40:15
=result        ok
=elapsed       0.914993
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-17 12:40:15
=ended         2016-03-17 12:40:16
=result        ok
=elapsed       1.380665
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-17 12:40:16
=ended         2016-03-17 12:40:17
=result        ok
=elapsed       0.917629
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-17 12:40:17
=ended         2016-03-17 12:40:18
=result        ok
=elapsed       0.919104
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-17 12:40:18
=ended         2016-03-17 12:40:19
=result        ok
=elapsed       0.914684
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-17 12:40:19
=ended         2016-03-17 12:40:20
=result        ok
=elapsed       0.915889
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-17 12:40:20
=ended         2016-03-17 12:40:21
=result        ok
=elapsed       0.916206
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-17 12:40:21
=ended         2016-03-17 12:40:22
=result        ok
=elapsed       1.371105
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-17 12:40:22
=ended         2016-03-17 12:40:24
=result        ok
=elapsed       1.3745
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-17 12:40:24
=ended         2016-03-17 12:40:25
=result        ok
=elapsed       1.419853
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-17 12:40:25
=ended         2016-03-17 12:40:26
=result        ok
=elapsed       1.420365
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-17 12:40:26
=ended         2016-03-17 12:40:28
=result        ok
=elapsed       1.379704
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-17 12:40:28
=ended         2016-03-17 12:40:29
=result        ok
=elapsed       1.374142
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-17 12:40:29
=ended         2016-03-17 12:40:30
=result        ok
=elapsed       0.917346
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-17 12:40:30
=ended         2016-03-17 12:40:31
=result        ok
=elapsed       0.915181
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-17 12:40:31
=ended         2016-03-17 12:40:33
=result        ok
=elapsed       1.375844
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-17 12:40:33
=ended         2016-03-17 12:40:34
=result        ok
=elapsed       1.379198
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-17 12:40:34
=ended         2016-03-17 12:40:35
=result        ok
=elapsed       0.914041
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-17 12:40:35
=ended         2016-03-17 12:40:36
=result        ok
=elapsed       0.918446
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-17 12:40:36
=ended         2016-03-17 12:40:37
=result        ok
=elapsed       1.424006
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-17 12:40:37
=ended         2016-03-17 12:40:39
=result        ok
=elapsed       1.37575
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-17 12:40:39
=ended         2016-03-17 12:40:40
=result        ok
=elapsed       1.431789
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-17 12:40:40
=ended         2016-03-17 12:40:42
=result        ok
=elapsed       1.383003
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-17 12:40:42
=ended         2016-03-17 12:40:43
=result        ok
=elapsed       1.381953
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-17 12:40:43
=ended         2016-03-17 12:40:44
=result        ok
=elapsed       0.963727
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-17 12:40:44
=ended         2016-03-17 12:40:45
=result        ok
=elapsed       1.441541
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-17 12:40:45
=ended         2016-03-17 12:40:48
=result        ok
=elapsed       2.940992
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-17 12:40:48
=ended         2016-03-17 12:40:50
=result        ok
=elapsed       1.377994
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-17 12:40:50
=ended         2016-03-17 12:40:51
=result        ok
=elapsed       1.376138
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.218451.757.html
=group_props   [{name,occupant}]
=started       2016-03-17 12:40:51
=ended         2016-03-17 12:40:53
=result        ok
=elapsed       1.385493
=group_time    39.315s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.218453.169.html
=group_props   [{name,owner}]
=started       2016-03-17 12:40:53
=ended         2016-03-17 12:40:53
=result        ok
=elapsed       0.763407
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-17 12:40:53
=ended         2016-03-17 12:40:54
=result        ok
=elapsed       0.458958
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-17 12:40:54
=ended         2016-03-17 12:40:56
=result        ok
=elapsed       2.418782
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-17 12:40:56
=ended         2016-03-17 12:40:59
=result        ok
=elapsed       2.42038
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-17 12:40:59
=ended         2016-03-17 12:41:02
=result        ok
=elapsed       3.46394
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-17 12:41:02
=ended         2016-03-17 12:41:04
=result        ok
=elapsed       1.963032
=case          muc_SUITE:reserved_room_cancel
