=== Suite started at 2016-04-06 12:36:33
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd
=hosts         testing-gce-2aa9d96c-7d88-498f-9a42-4f080d1f35bd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 12:36:33
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.002879
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.030217
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946193.502.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946193.532.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.026745
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.946193.584.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.946193.609.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.946193.634.html
=started       2016-04-06 12:36:33
=ended         2016-04-06 12:36:33
=result        ok
=elapsed       0.025831
=case          users_api_SUITE:end_per_group
