=== Suite started at 2016-03-18 13:21:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ba31f04f-c4c7-4562-8ae7-86d65f9bd58d
=hosts         testing-gce-ba31f04f-c4c7-4562-8ae7-86d65f9bd58d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:21:05
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.003258
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.019133
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       8.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.118143
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.012431
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307265.721.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307265.746.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.013838
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307265.785.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307265.812.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307265.839.html
=started       2016-03-18 13:21:05
=ended         2016-03-18 13:21:05
=result        ok
=elapsed       0.114435
=case          bosh_SUITE:get_request
