=== Suite started at 2016-03-14 13:01:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a
=hosts         testing-gce-2e843d76-79a6-4c05-bf10-100aeb49405a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:01:38
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 13:01:38
=ended         2016-03-14 13:01:38
=result        ok
=elapsed       0.518889
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 13:01:38
=ended         2016-03-14 13:01:38
=result        ok
=elapsed       6.6e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:01:38
=ended         2016-03-14 13:01:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 13:01:38
=ended         2016-03-14 13:01:38
=result        ok
=elapsed       0.001291
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 13:01:38
=ended         2016-03-14 13:01:39
=result        ok
=elapsed       0.177344
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 13:01:39
=ended         2016-03-14 13:01:39
=result        ok
=elapsed       0.001649
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 13:01:39
=ended         2016-03-14 13:01:39
=result        ok
=elapsed       0.175459
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 13:01:39
=ended         2016-03-14 13:01:39
=result        ok
=elapsed       0.257622
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 13:01:39
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       0.459375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       2.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960500.42.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.960500.71.html
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       0.001954
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.960500.98.html
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       0.176494
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.960500.300.html
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       0.257841
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.960500.583.html
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:40
=result        ok
=elapsed       7.5e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.960500.607.html
=started       2016-03-14 13:01:40
=ended         2016-03-14 13:01:41
=result        ok
=elapsed       0.458718
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.960501.91.html
=started       2016-03-14 13:01:41
=ended         2016-03-14 13:01:41
=result        ok
=elapsed       0.175347
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960501.292.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:01:41
=ended         2016-03-14 13:01:41
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960501.317.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:01:41
=ended         2016-03-14 13:01:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.960501.343.html
=started       2016-03-14 13:01:41
=ended         2016-03-14 13:01:41
=result        ok
=elapsed       0.458097
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.960501.826.html
=started       2016-03-14 13:01:41
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       0.257669
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.960502.109.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       9.79e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.960502.135.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       0.176287
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.960502.335.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       0.176764
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.960502.536.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       8.98e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960502.563.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960502.587.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.960502.615.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       0.176912
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.960502.817.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       8.22e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.960502.842.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:42
=result        ok
=elapsed       9.47e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.960502.869.html
=started       2016-03-14 13:01:42
=ended         2016-03-14 13:01:43
=result        ok
=elapsed       0.458985
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.960503.359.html
=started       2016-03-14 13:01:43
=ended         2016-03-14 13:01:43
=result        ok
=elapsed       0.176698
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.960503.562.html
=started       2016-03-14 13:01:43
=ended         2016-03-14 13:01:43
=result        ok
=elapsed       0.258333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960503.846.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 13:01:43
=ended         2016-03-14 13:01:43
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960503.870.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:01:43
=ended         2016-03-14 13:01:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.960503.894.html
=started       2016-03-14 13:01:43
=ended         2016-03-14 13:01:44
=result        ok
=elapsed       0.258346
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.960504.177.html
=started       2016-03-14 13:01:44
=ended         2016-03-14 13:01:44
=result        ok
=elapsed       7.6e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.960504.201.html
=started       2016-03-14 13:01:44
=ended         2016-03-14 13:01:44
=result        ok
=elapsed       0.459517
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.960504.686.html
=started       2016-03-14 13:01:44
=ended         2016-03-14 13:01:44
=result        ok
=elapsed       0.176339
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.960504.894.html
=started       2016-03-14 13:01:44
=ended         2016-03-14 13:01:44
=result        ok
=elapsed       0.001149
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.960504.921.html
=started       2016-03-14 13:01:44
=ended         2016-03-14 13:01:45
=result        ok
=elapsed       0.176274
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.960505.122.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 13:01:45
=ended         2016-03-14 13:01:45
=result        ok
=elapsed       2.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.960505.147.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 13:01:45
=ended         2016-03-14 13:01:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 13:01:45
=ended         2016-03-14 13:01:46
=result        ok
=elapsed       0.993874
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 13:01:46
=ended         2016-03-14 13:01:46
=result        ok
=elapsed       0.310544
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 13:01:46
=ended         2016-03-14 13:01:46
=result        ok
=elapsed       0.200128
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 13:01:46
=ended         2016-03-14 13:01:47
=result        ok
=elapsed       0.313825
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 13:01:47
=ended         2016-03-14 13:01:47
