=== Suite started at 2016-03-25 02:10:52
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837
=hosts         testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:10:52
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 02:10:52
=ended         2016-03-25 02:10:53
=result        ok
=elapsed       1.019455
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 02:10:53
=ended         2016-03-25 02:10:53
=result        ok
=elapsed       0.061605
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 02:10:53
=ended         2016-03-25 02:10:53
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 02:10:53
=ended         2016-03-25 02:10:53
=result        ok
=elapsed       8.64e-4
=group_time    0.113s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871853.423.html
=group_props   [{name,ro_full}]
=started       2016-03-25 02:10:53
=ended         2016-03-25 02:10:56
=result        ok
=elapsed       3.091303
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 02:10:56
=ended         2016-03-25 02:10:57
=result        ok
=elapsed       0.463326
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 02:10:57
=ended         2016-03-25 02:10:57
=result        ok
=elapsed       0.460715
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 02:10:57
=ended         2016-03-25 02:10:58
=result        ok
=elapsed       0.917363
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 02:10:58
=ended         2016-03-25 02:11:00
=result        ok
=elapsed       1.917648
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 02:11:00
=ended         2016-03-25 02:11:00
=result        ok
=elapsed       0.459136
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 02:11:00
=ended         2016-03-25 02:11:01
=result        ok
=elapsed       0.45754
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 02:11:01
=ended         2016-03-25 02:11:01
=result        ok
=elapsed       0.458056
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 02:11:01
=ended         2016-03-25 02:11:02
=result        ok
=elapsed       0.462488
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 02:11:02
=ended         2016-03-25 02:11:02
=result        ok
=elapsed       0.45917
=case          vcard_SUITE:search_empty
