=== Suite started at 2016-03-25 13:04:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-68b4ed8d-2689-494d-a089-26fa977aa08b
=hosts         testing-gce-68b4ed8d-2689-494d-a089-26fa977aa08b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:04:16
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.008325
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.017322
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.00212
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.014423
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.114222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911056.521.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911056.545.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.11401
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911056.684.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911056.709.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.012281
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911056.744.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911056.768.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911056.793.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911056.821.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911056.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911056.870.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911056.894.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911056.918.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911056.943.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:16
=result        ok
=elapsed       0.015758
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911056.982.html
=started       2016-03-25 13:04:16
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.11297
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911057.119.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.001069
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911057.144.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911057.169.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911057.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911057.219.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911057.242.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.11287
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911057.380.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       7.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911057.406.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911057.432.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911057.457.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911057.481.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       0.012059
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911057.517.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911057.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911057.566.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911057.589.html
=started       2016-03-25 13:04:17
=ended         2016-03-25 13:04:17
=result        ok
=elapsed       4.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911057.613.html
