=== Suite started at 2016-03-12 15:02:28
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ca56f19c-59f5-45ae-adaa-b41d617997de
=hosts         testing-gce-ca56f19c-59f5-45ae-adaa-b41d617997de 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 15:02:28
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-12 15:02:28
=ended         2016-03-12 15:02:28
=result        ok
=elapsed       0.011019
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-12 15:02:28
=ended         2016-03-12 15:02:28
=result        ok
=elapsed       0.510357
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-12 15:02:28
=ended         2016-03-12 15:02:29
=result        ok
=elapsed       0.459171
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-12 15:02:29
=ended         2016-03-12 15:02:29
=result        ok
=elapsed       0.457433
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-12 15:02:29
=ended         2016-03-12 15:02:30
=result        ok
=elapsed       0.458986
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-12 15:02:30
=ended         2016-03-12 15:02:30
=result        ok
=elapsed       0.459477
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-12 15:02:30
=ended         2016-03-12 15:02:31
=result        ok
=elapsed       0.917059
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-12 15:02:31
=ended         2016-03-12 15:02:32
=result        ok
=elapsed       0.921308
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-12 15:02:32
=ended         2016-03-12 15:02:33
=result        ok
=elapsed       0.922343
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.794953.691.html
=group_props   [{name,disco_rsm}]
=started       2016-03-12 15:02:33
=ended         2016-03-12 15:02:34
=result        ok
=elapsed       0.517045
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-12 15:02:34
=ended         2016-03-12 15:02:34
=result        ok
=elapsed       0.459465
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-12 15:02:34
=ended         2016-03-12 15:02:35
=result        ok
=elapsed       0.458714
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-12 15:02:35
=ended         2016-03-12 15:02:35
=result        ok
=elapsed       0.459611
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-12 15:02:35
=ended         2016-03-12 15:02:36
=result        ok
=elapsed       0.459302
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-12 15:02:36
=ended         2016-03-12 15:02:36
=result        ok
=elapsed       0.459159
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.794956.669.html
=group_props   [{name,disco_rsm}]
=started       2016-03-12 15:02:36
=ended         2016-03-12 15:02:37
=result        ok
=elapsed       0.931087
=group_time    2.978s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.794957.628.html
=group_props   [{name,moderator}]
=started       2016-03-12 15:02:37
=ended         2016-03-12 15:02:38
=result        ok
=elapsed       0.763925
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-12 15:02:38
=ended         2016-03-12 15:02:38
=result        ok
=elapsed       0.510861
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-12 15:02:38
=ended         2016-03-12 15:02:39
=result        ok
=elapsed       0.96591
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-12 15:02:39
=ended         2016-03-12 15:02:40
=result        ok
=elapsed       0.918382
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-12 15:02:40
=ended         2016-03-12 15:02:41
=result        ok
=elapsed       0.92016
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-12 15:02:41
=ended         2016-03-12 15:02:42
=result        ok
=elapsed       0.966409
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-12 15:02:42
=ended         2016-03-12 15:02:43
=result        ok
=elapsed       1.021019
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-12 15:02:43
=ended         2016-03-12 15:02:44
=result        ok
=elapsed       1.03941
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-12 15:02:44
=ended         2016-03-12 15:02:45
=result        ok
=elapsed       0.96906
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-12 15:02:45
=ended         2016-03-12 15:02:48
=result        ok
=elapsed       2.671974
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-12 15:02:48
=ended         2016-03-12 15:02:49
=result        ok
=elapsed       0.963848
=case          muc_SUITE:moderator_voice_forbidden
