=== Suite started at 2016-02-29 19:20:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02
=hosts         testing-gce-ae7e4915-2455-4fab-beb9-4c2b0abd0d02 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-29 19:20:18
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.00227
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.018351
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.00218
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.116396
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.012457
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.0
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.46.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.50.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.54.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.012544
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.58.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.114871
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.66.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.70.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:18
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.82.html
=started       2016-02-29 19:20:18
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.86.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.012351
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.90.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       4.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.94.html
=started       2016-02-29 19:20:19
=ended         2016-02-29 19:20:19
=result        ok
=elapsed       0.11461
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.98.html
