=== Suite started at 2016-02-29 17:59:49
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185
=hosts         testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 17:59:49
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-29 17:59:49
=ended         2016-02-29 17:59:50
=result        ok
=elapsed       1.027005
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 17:59:50
=ended         2016-02-29 17:59:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-29 17:59:50
=ended         2016-02-29 17:59:51
=result        ok
=elapsed       0.675668
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-29 17:59:51
=ended         2016-02-29 17:59:52
=result        ok
=elapsed       0.454474
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-29 17:59:52
=ended         2016-02-29 17:59:52
=result        ok
=elapsed       0.283244
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-29 17:59:52
=ended         2016-02-29 17:59:52
=result        ok
=elapsed       0.297366
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-29 17:59:52
=ended         2016-02-29 17:59:53
=result        ok
=elapsed       0.673132
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-29 17:59:53
=ended         2016-02-29 17:59:53
=result        ok
=elapsed       0.15013
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-29 17:59:53
=ended         2016-02-29 17:59:54
=result        ok
=elapsed       0.49051
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-29 17:59:54
=ended         2016-02-29 17:59:54
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 17:59:54
=ended         2016-02-29 17:59:54
=result        ok
=elapsed       1.0e-6
=group_time    3.469s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768794.295.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 17:59:54
=ended         2016-02-29 17:59:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-29 17:59:54
=ended         2016-02-29 17:59:56
=result        ok
=elapsed       2.151139
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-29 17:59:56
=ended         2016-02-29 17:59:56
=result        ok
=elapsed       0.418197
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-29 17:59:56
=ended         2016-02-29 17:59:59
=result        ok
=elapsed       2.259138
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-29 17:59:59
=ended         2016-02-29 18:00:01
=result        ok
=elapsed       1.952192
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-29 18:00:01
=ended         2016-02-29 18:00:01
=result        ok
=elapsed       0.611863
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768801.856.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 18:00:01
=ended         2016-02-29 18:00:01
=result        ok
=elapsed       1.0e-6
=group_time    7.561s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768801.883.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 18:00:01
=ended         2016-02-29 18:00:01
=result        ok
=elapsed       3.24e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-29 18:00:01
=ended         2016-02-29 18:00:02
=result        ok
=elapsed       0.454855
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-29 18:00:02
=ended         2016-02-29 18:00:02
=result        ok
=elapsed       0.478213
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-29 18:00:02
=ended         2016-02-29 18:00:03
=result        ok
=elapsed       0.472687
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768803.396.html
=group_props   [{name,vcard},sequence]
=started       2016-02-29 18:00:03
=ended         2016-02-29 18:00:03
=result        ok
=elapsed       1.3e-5
=group_time    1.513s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768803.423.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 18:00:03
=ended         2016-02-29 18:00:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-29 18:00:03
=ended         2016-02-29 18:00:04
=result        ok
=elapsed       1.30288
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-29 18:00:04
=ended         2016-02-29 18:00:05
=result        ok
=elapsed       1.077229
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-29 18:00:05
=ended         2016-02-29 18:00:06
=result        ok
=elapsed       0.630717
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-29 18:00:06
=ended         2016-02-29 18:00:07
=result        ok
=elapsed       1.121275
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-29 18:00:07
=ended         2016-02-29 18:00:08
=result        ok
=elapsed       0.636182
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768808.359.html
=group_props   [{name,roster},sequence]
=started       2016-02-29 18:00:08
=ended         2016-02-29 18:00:08
=result        ok
=elapsed       0.095841
=group_time    4.935s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768808.486.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-29 18:00:08
=ended         2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-29 18:00:08
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768808.518.html
=group_props   [{name,last},sequence]
=started       2016-02-29 18:00:08
=ended         2016-02-29 18:00:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-29 18:00:08
=ended         2016-02-29 18:00:09
=result        ok
=elapsed       1.226862
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768809.797.html
=group_props   [{name,last},sequence]
=started       2016-02-29 18:00:09
=ended         2016-02-29 18:00:09
=result        ok
=elapsed       2.0e-6
=group_time    1.280s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768809.824.html
=group_props   [{name,private},sequence]
=started       2016-02-29 18:00:09
=ended         2016-02-29 18:00:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-29 18:00:09
=ended         2016-02-29 18:00:10
=result        ok
=elapsed       0.454487
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768810.331.html
=group_props   [{name,private},sequence]
=started       2016-02-29 18:00:10
=ended         2016-02-29 18:00:10
=result        ok
=elapsed       1.0e-6
=group_time    0.507s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768810.357.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 18:00:10
=ended         2016-02-29 18:00:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-29 18:00:10
=ended         2016-02-29 18:00:12
=result        ok
=elapsed       1.655992
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-29 18:00:12
=ended         2016-02-29 18:00:13
=result        ok
=elapsed       1.227866
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-29 18:00:13
=ended         2016-02-29 18:00:14
=result        ok
=elapsed       1.078599
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-29 18:00:14
=ended         2016-02-29 18:00:15
=result        ok
=elapsed       1.216489
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.768815.668.html
=group_props   [{name,stanza},sequence]
=started       2016-02-29 18:00:15
=ended         2016-02-29 18:00:15
=result        ok
=elapsed       1.0e-6
=group_time    5.311s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.768815.694.html
=group_props   [{name,stats},sequence]
=started       2016-02-29 18:00:15
=ended         2016-02-29 18:00:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
