=== Suite started at 2016-04-19 13:53:54
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd
=hosts         testing-gce-dccc2b2f-d228-4e07-8fee-a58231cd11fd 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 13:53:54
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-19 13:53:54
=ended         2016-04-19 13:53:54
=result        ok
=elapsed       0.00266
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 13:53:54
=ended         2016-04-19 13:53:55
=result        ok
=elapsed       0.007761
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-19 13:53:55
=ended         2016-04-19 13:53:55
=result        ok
=elapsed       0.461031
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-19 13:53:55
=ended         2016-04-19 13:53:55
=result        ok
=elapsed       0.46986
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-19 13:53:55
=ended         2016-04-19 13:53:56
=result        ok
=elapsed       0.463064
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-19 13:53:56
=ended         2016-04-19 13:53:56
=result        ok
=elapsed       0.463059
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-19 13:53:56
=ended         2016-04-19 13:53:57
=result        ok
=elapsed       0.926723
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-19 13:53:57
=ended         2016-04-19 13:53:58
=result        ok
=elapsed       0.924308
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-19 13:53:58
=ended         2016-04-19 13:53:58
=result        ok
=elapsed       0.04801
=group_time    3.916s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74038.971.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 13:53:58
=ended         2016-04-19 13:53:59
=result        ok
=elapsed       0.016926
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-19 13:53:59
=ended         2016-04-19 13:53:59
=result        ok
=elapsed       0.462661
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-19 13:53:59
=ended         2016-04-19 13:53:59
=result        ok
=elapsed       0.461848
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-19 13:53:59
=ended         2016-04-19 13:54:00
=result        ok
=elapsed       0.462937
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-19 13:54:00
=ended         2016-04-19 13:54:00
=result        ok
=elapsed       0.462858
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-19 13:54:00
=ended         2016-04-19 13:54:01
=result        ok
=elapsed       0.46636
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.74041.466.html
=group_props   [{name,disco_rsm}]
=started       2016-04-19 13:54:01
=ended         2016-04-19 13:54:01
=result        ok
=elapsed       0.04123
=group_time    2.495s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.74041.532.html
=group_props   [{name,moderator}]
=started       2016-04-19 13:54:01
=ended         2016-04-19 13:54:01
=result        ok
=elapsed       0.022862
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-19 13:54:01
=ended         2016-04-19 13:54:02
=result        ok
=elapsed       0.509749
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-19 13:54:02
=ended         2016-04-19 13:54:03
=result        ok
=elapsed       0.97372
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-19 13:54:03
=ended         2016-04-19 13:54:04
=result        ok
=elapsed       0.926822
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-19 13:54:04
=ended         2016-04-19 13:54:05
=result        ok
=elapsed       0.92987
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-19 13:54:05
=ended         2016-04-19 13:54:06
=result        ok
=elapsed       0.971423
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-19 13:54:06
=ended         2016-04-19 13:54:07
=result        ok
=elapsed       1.031939
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-19 13:54:07
=ended         2016-04-19 13:54:08
=result        ok
=elapsed       1.052538
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-19 13:54:08
=ended         2016-04-19 13:54:09
=result        ok
=elapsed       0.968355
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-19 13:54:09
=ended         2016-04-19 13:54:11
=result        ok
=elapsed       2.684686
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-19 13:54:11
=ended         2016-04-19 13:54:12
=result        ok
=elapsed       0.971501
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-19 13:54:12
=ended         2016-04-19 13:54:13
=result        ok
