=== Suite started at 2016-03-18 13:17:36
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0b52d3dc-b0e0-4f89-90d5-db40aa1f95ae
=hosts         testing-gce-0b52d3dc-b0e0-4f89-90d5-db40aa1f95ae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:17:36
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:17:36
=ended         2016-03-18 13:17:36
=result        ok
=elapsed       0.002329
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:17:36
=ended         2016-03-18 13:17:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:17:36
=ended         2016-03-18 13:17:36
=result        ok
=elapsed       0.027459
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:17:36
=ended         2016-03-18 13:17:36
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:17:36
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.115983
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.01269
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.307057.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.307057.278.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.001248
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.307057.303.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.307057.328.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.307057.352.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.307057.380.html
=started       2016-03-18 13:17:37
=ended         2016-03-18 13:17:37
=result        ok
=elapsed       0.113746
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.307057.519.html
