=== Suite started at 2016-03-11 09:31:46
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae
=hosts         testing-gce-6882d3e6-9e68-40bf-a274-254f2ad72cae 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:31:46
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-11 09:31:46
=ended         2016-03-11 09:31:47
=result        ok
=elapsed       1.041023
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 09:31:47
=ended         2016-03-11 09:31:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-11 09:31:47
=ended         2016-03-11 09:31:48
=result        ok
=elapsed       0.717992
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-11 09:31:48
=ended         2016-03-11 09:31:49
=result        ok
=elapsed       0.501383
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-11 09:31:49
=ended         2016-03-11 09:31:49
=result        ok
=elapsed       0.349464
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-11 09:31:49
=ended         2016-03-11 09:31:50
=result        ok
=elapsed       0.300956
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-11 09:31:50
=ended         2016-03-11 09:31:50
=result        ok
=elapsed       0.702974
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-11 09:31:50
=ended         2016-03-11 09:31:51
=result        ok
=elapsed       0.194954
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-11 09:31:51
=ended         2016-03-11 09:31:51
=result        ok
=elapsed       0.490979
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-11 09:31:51
=ended         2016-03-11 09:31:52
=result        ok
=elapsed       0.804485
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 09:31:52
=ended         2016-03-11 09:31:52
=result        ok
=elapsed       1.0e-6
=group_time    4.512s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.688712.427.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 09:31:52
=ended         2016-03-11 09:31:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-11 09:31:52
=ended         2016-03-11 09:31:54
=result        ok
=elapsed       2.165921
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-11 09:31:54
=ended         2016-03-11 09:31:55
=result        ok
=elapsed       0.421808
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-11 09:31:55
=ended         2016-03-11 09:31:57
=result        ok
=elapsed       2.322086
