=== Suite started at 2016-03-14 15:18:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff
=hosts         testing-gce-087950c9-1dce-4a8c-ba8e-0133df6302ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 15:18:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-14 15:18:09
=ended         2016-03-14 15:18:10
=result        ok
=elapsed       1.031297
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 15:18:10
=ended         2016-03-14 15:18:10
=result        ok
=elapsed       0.065526
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-14 15:18:10
=ended         2016-03-14 15:18:11
=result        ok
=elapsed       0.51672
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-14 15:18:11
=ended         2016-03-14 15:18:11
=result        ok
=elapsed       0.001091
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.968691.402.html
=group_props   [{name,ro_full}]
=started       2016-03-14 15:18:11
=ended         2016-03-14 15:18:14
=result        ok
=elapsed       3.082365
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-14 15:18:14
=ended         2016-03-14 15:18:15
=result        ok
=elapsed       0.466177
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-14 15:18:15
=ended         2016-03-14 15:18:15
=result        ok
=elapsed       0.469494
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-14 15:18:15
=ended         2016-03-14 15:18:16
=result        ok
=elapsed       0.931569
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-14 15:18:16
=ended         2016-03-14 15:18:18
=result        ok
=elapsed       1.927533
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-14 15:18:18
=ended         2016-03-14 15:18:18
=result        ok
=elapsed       0.466705
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-14 15:18:18
=ended         2016-03-14 15:18:19
=result        ok
=elapsed       0.467084
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-14 15:18:19
=ended         2016-03-14 15:18:19
=result        ok
=elapsed       0.464404
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-14 15:18:19
=ended         2016-03-14 15:18:20
=result        ok
=elapsed       0.467722
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-14 15:18:20
=ended         2016-03-14 15:18:20
=result        ok
=elapsed       0.465193
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-14 15:18:20
=ended         2016-03-14 15:18:21
=result        ok
=elapsed       0.465798
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-14 15:18:21
