=== Suite started at 2016-04-12 21:54:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0
=hosts         testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 21:54:06
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       0.002761
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       0.105915
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=group_time    0.161s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498046.527.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498046.553.html
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       0.103858
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498046.683.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498046.711.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498046.737.html
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       0.106935
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498046.871.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498046.903.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:06
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498046.929.html
=started       2016-04-12 21:54:06
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       0.106454
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498047.61.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498047.87.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498047.113.html
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       0.113513
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498047.255.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=group_time    0.168s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.498047.283.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.498047.311.html
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       0.106094
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.498047.447.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 21:54:07
=ended         2016-04-12 21:54:07
=result        ok
=elapsed       1.0e-6
=group_time    0.164s
