=== Suite started at 2016-03-25 12:00:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7
=hosts         testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 12:00:40
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       0.003653
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       0.023318
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       0.120779
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:40
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 12:00:40
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.001679
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.016973
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907241.119.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.907241.144.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907241.169.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.907241.196.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.115315
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.907241.338.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       0.01342
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.907241.377.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907241.403.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       9.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907241.430.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.907241.456.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.907241.482.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.907241.507.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.907241.538.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.907241.564.html
=started       2016-03-25 12:00:41
=ended         2016-03-25 12:00:41
=result        ok
=elapsed       8.59e-4
