=== Suite started at 2016-03-15 12:00:32
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c2fdb546-c2c7-49de-aec0-09374242682c
=hosts         testing-gce-c2fdb546-c2c7-49de-aec0-09374242682c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:00:32
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-15 12:00:32
=ended         2016-03-15 12:00:32
=result        ok
=elapsed       0.008295
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:00:33
=ended         2016-03-15 12:00:33
=result        ok
=elapsed       0.508958
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-15 12:00:33
=ended         2016-03-15 12:00:34
=result        ok
=elapsed       0.456585
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-15 12:00:34
=ended         2016-03-15 12:00:34
=result        ok
=elapsed       0.457026
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-15 12:00:34
=ended         2016-03-15 12:00:34
=result        ok
=elapsed       0.456076
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-15 12:00:34
=ended         2016-03-15 12:00:35
=result        ok
=elapsed       0.458555
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-15 12:00:35
=ended         2016-03-15 12:00:36
=result        ok
=elapsed       0.913135
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-15 12:00:36
=ended         2016-03-15 12:00:37
=result        ok
=elapsed       0.916027
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-15 12:00:37
=ended         2016-03-15 12:00:38
=result        ok
=elapsed       0.921749
=group_time    4.344s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.43238.294.html
=group_props   [{name,disco_rsm}]
=started       2016-03-15 12:00:38
=ended         2016-03-15 12:00:38
=result        ok
=elapsed       0.513538
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-15 12:00:38
=ended         2016-03-15 12:00:39
=result        ok
=elapsed       0.457395
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-15 12:00:39
=ended         2016-03-15 12:00:39
=result        ok
=elapsed       0.458216
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-15 12:00:39
=ended         2016-03-15 12:00:40
=result        ok
=elapsed       0.456979
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
