=== Suite started at 2016-03-25 02:10:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837
=hosts         testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:10:39
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 02:10:39
=ended         2016-03-25 02:10:39
=result        ok
=elapsed       0.001717
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 02:10:39
=ended         2016-03-25 02:10:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 02:10:39
=ended         2016-03-25 02:10:39
=result        ok
=elapsed       0.047142
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 02:10:39
=ended         2016-03-25 02:10:39
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871839.986.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 02:10:39
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.10.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.043869
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.78.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.103.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.127.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.049132
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.871840.200.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.871840.225.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.871840.249.html
=started       2016-03-25 02:10:40
=ended         2016-03-25 02:10:40
=result        ok
=elapsed       0.040633
=case          users_api_SUITE:end_per_group
