=== Suite started at 2016-03-18 13:06:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e92fdbef-e826-441f-946f-3c063775d5c5
=hosts         testing-gce-e92fdbef-e826-441f-946f-3c063775d5c5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 13:06:42
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 13:06:42
=ended         2016-03-18 13:06:42
=result        ok
=elapsed       0.002419
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:06:42
=ended         2016-03-18 13:06:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 13:06:42
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.014164
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.005685
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.11786
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.014308
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.306403.338.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.306403.363.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.306403.389.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.115273
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306403.532.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.004536
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306403.562.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       0.012541
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306403.605.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.306403.631.html
=started       2016-03-18 13:06:43
=ended         2016-03-18 13:06:43
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.306403.657.html
