=== Suite started at 2016-03-16 15:29:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6802d3d3-4f15-49aa-a865-b22ce5409b0f
=hosts         testing-gce-6802d3d3-4f15-49aa-a865-b22ce5409b0f 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-16 15:29:34
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-16 15:29:34
=ended         2016-03-16 15:29:34
=result        ok
=elapsed       0.002859
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:29:34
=ended         2016-03-16 15:29:34
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-16 15:29:34
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.135951
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.012354
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       4.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       7.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:29:35
=ended         2016-03-16 15:29:35
=result        ok
=elapsed       0.0
=group_time    0.359s
