=== Suite started at 2016-03-18 19:07:46
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8
=hosts         testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:07:46
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-18 19:07:46
=ended         2016-03-18 19:07:46
=result        ok
=elapsed       0.021917
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 19:07:46
=ended         2016-03-18 19:07:46
=result        ok
=elapsed       0.070827
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-18 19:07:46
=ended         2016-03-18 19:07:46
=result        ok
=elapsed       0.20678
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-18 19:07:46
=ended         2016-03-18 19:07:47
=result        ok
=elapsed       0.464879
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-18 19:07:47
=ended         2016-03-18 19:07:47
=result        ok
=elapsed       0.207479
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-18 19:07:47
=ended         2016-03-18 19:07:47
=result        ok
=elapsed       0.208492
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-18 19:07:47
=ended         2016-03-18 19:07:48
=result        ok
=elapsed       0.209506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-18 19:07:48
=ended         2016-03-18 19:07:48
=result        ok
=elapsed       0.028648
=group_time    1.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328068.204.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 19:07:48
=ended         2016-03-18 19:07:48
=result        ok
=elapsed       0.040682
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.328068.269.html
=started       2016-03-18 19:07:48
=ended         2016-03-18 19:07:48
=result        ok
=elapsed       0.206684
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.328068.501.html
=started       2016-03-18 19:07:48
=ended         2016-03-18 19:07:48
=result        ok
=elapsed       0.453198
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.328068.984.html
=started       2016-03-18 19:07:48
=ended         2016-03-18 19:07:49
=result        ok
=elapsed       0.208201
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.328069.218.html
=started       2016-03-18 19:07:49
=ended         2016-03-18 19:07:49
=result        ok
=elapsed       0.207862
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.328069.623.html
=started       2016-03-18 19:07:49
=ended         2016-03-18 19:07:49
=result        ok
=elapsed       0.210291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.328069.858.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-18 19:07:49
=ended         2016-03-18 19:07:49
=result        ok
=elapsed       0.037141
=group_time    1.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.328069.920.html
=group_props   [{name,odbc_mam04}]
