=== Suite started at 2016-03-31 18:16:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c6cb1e20-4ff1-4e05-aa19-0110009aba3a
=hosts         testing-gce-c6cb1e20-4ff1-4e05-aa19-0110009aba3a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 18:16:19
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.002242
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.101677
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448179.306.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448179.336.html
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.091333
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448179.454.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448179.480.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448179.506.html
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       0.10276
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.448179.634.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.448179.659.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-31 18:16:19
=ended         2016-03-31 18:16:19
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.448179.684.html
