=== Suite started at 2016-03-15 11:55:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329
=hosts         testing-gce-fcc4f006-c249-4486-a6e7-c24edac7f329 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 11:55:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-15 11:55:37
=ended         2016-03-15 11:55:37
=result        ok
=elapsed       0.50607
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-15 11:55:37
=ended         2016-03-15 11:55:37
=result        ok
=elapsed       0.008249
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 11:55:37
=ended         2016-03-15 11:55:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-15 11:55:37
=ended         2016-03-15 11:55:38
=result        ok
=elapsed       0.177871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-15 11:55:38
=ended         2016-03-15 11:55:38
=result        ok
=elapsed       0.001309
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-15 11:55:38
=ended         2016-03-15 11:55:38
=result        ok
=elapsed       0.00122
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-15 11:55:38
=ended         2016-03-15 11:55:38
=result        ok
=elapsed       0.257973
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-15 11:55:38
=ended         2016-03-15 11:55:38
=result        ok
=elapsed       0.458803
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-15 11:55:38
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       0.17652
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42939.81.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42939.106.html
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       0.258776
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42939.390.html
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       0.17655
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42939.593.html
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       0.00211
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42939.621.html
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:39
=result        ok
=elapsed       6.79e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42939.645.html
=started       2016-03-15 11:55:39
=ended         2016-03-15 11:55:40
=result        ok
=elapsed       0.459364
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42940.130.html
=started       2016-03-15 11:55:40
=ended         2016-03-15 11:55:40
=result        ok
=elapsed       0.177398
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42940.340.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-15 11:55:40
=ended         2016-03-15 11:55:40
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42940.365.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 11:55:40
=ended         2016-03-15 11:55:40
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42940.389.html
=started       2016-03-15 11:55:40
=ended         2016-03-15 11:55:40
=result        ok
=elapsed       0.258286
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42940.672.html
=started       2016-03-15 11:55:40
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.458263
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42941.156.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.181601
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42941.363.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.001339
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42941.389.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.175693
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42941.591.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.001528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42941.621.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42941.646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42941.671.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.257094
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42941.953.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:41
=result        ok
=elapsed       0.001616
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42941.980.html
=started       2016-03-15 11:55:41
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       7.61e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42942.4.html
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       0.177454
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42942.208.html
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       0.177155
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42942.411.html
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       0.459159
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42942.901.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42942.926.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.42942.951.html
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:42
=result        ok
=elapsed       0.001611
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.42942.977.html
=started       2016-03-15 11:55:42
=ended         2016-03-15 11:55:43
=result        ok
=elapsed       0.458857
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.42943.464.html
=started       2016-03-15 11:55:43
=ended         2016-03-15 11:55:43
=result        ok
=elapsed       0.176993
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.42943.667.html
=started       2016-03-15 11:55:43
=ended         2016-03-15 11:55:43
=result        ok
=elapsed       0.176529
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.42943.870.html
=started       2016-03-15 11:55:43
=ended         2016-03-15 11:55:43
=result        ok
=elapsed       0.001906
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.42943.900.html
=started       2016-03-15 11:55:43
=ended         2016-03-15 11:55:44
=result        ok
=elapsed       0.257683
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42944.185.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 11:55:44
=ended         2016-03-15 11:55:44
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42944.211.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:55:44
=ended         2016-03-15 11:55:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-15 11:55:44
=ended         2016-03-15 11:55:44
=result        ok
=elapsed       0.310465
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-15 11:55:44
=ended         2016-03-15 11:55:44
=result        ok
=elapsed       0.309425
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-15 11:55:44
=ended         2016-03-15 11:55:45
=result        ok
=elapsed       0.994379
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-15 11:55:45
=ended         2016-03-15 11:55:46
=result        ok
=elapsed       0.312095
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-15 11:55:46
=ended         2016-03-15 11:55:46
=result        ok
=elapsed       0.198839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42946.498.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 11:55:46
=ended         2016-03-15 11:55:46
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42946.523.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 11:55:46
=ended         2016-03-15 11:55:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.42946.548.html
=started       2016-03-15 11:55:46
=ended         2016-03-15 11:55:46
=result        ok
=elapsed       0.310346
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.42946.883.html
=started       2016-03-15 11:55:46
=ended         2016-03-15 11:55:47
=result        ok
=elapsed       0.309708
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.42947.218.html
=started       2016-03-15 11:55:47
=ended         2016-03-15 11:55:48
=result        ok
=elapsed       0.99462
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42948.241.html
=started       2016-03-15 11:55:48
=ended         2016-03-15 11:55:48
=result        ok
=elapsed       0.312289
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.42948.579.html
=started       2016-03-15 11:55:48
=ended         2016-03-15 11:55:48
=result        ok
=elapsed       0.199427
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.42948.802.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 11:55:48
=ended         2016-03-15 11:55:48
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.42948.828.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 11:55:48
=ended         2016-03-15 11:55:48
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.42948.856.html
=started       2016-03-15 11:55:48
=ended         2016-03-15 11:55:49
=result        ok
=elapsed       0.312342
=case          sm_SUITE:h_ok_after_session_enabled_after_session
