=== Suite started at 2016-03-29 17:54:13
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a
=hosts         testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 17:54:13
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 17:54:14
=ended         2016-03-29 17:54:14
=result        ok
=elapsed       0.008917
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:54:14
=ended         2016-03-29 17:54:14
=result        ok
=elapsed       0.50296
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 17:54:14
=ended         2016-03-29 17:54:15
=result        ok
=elapsed       0.458729
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 17:54:15
=ended         2016-03-29 17:54:15
=result        ok
=elapsed       0.458192
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 17:54:15
=ended         2016-03-29 17:54:16
=result        ok
=elapsed       0.459328
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 17:54:16
=ended         2016-03-29 17:54:16
=result        ok
=elapsed       0.458032
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 17:54:16
=ended         2016-03-29 17:54:17
=result        ok
=elapsed       0.918001
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 17:54:17
=ended         2016-03-29 17:54:18
=result        ok
=elapsed       0.917364
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:54:18
=ended         2016-03-29 17:54:19
=result        ok
=elapsed       0.926874
=group_time    4.355s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.274059.567.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:54:19
=ended         2016-03-29 17:54:20
=result        ok
=elapsed       0.507725
=case          muc_SUITE:pagination_first5
