=== Suite started at 2016-03-25 02:56:08
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-d5818404-7678-4cb2-848b-4b3c87787980
=hosts         testing-gce-d5818404-7678-4cb2-848b-4b3c87787980 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:56:08
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 02:56:08
=ended         2016-03-25 02:56:08
=result        ok
=elapsed       0.002342
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 02:56:08
=ended         2016-03-25 02:56:09
=result        ok
=elapsed       0.503794
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 02:56:09
=ended         2016-03-25 02:56:09
=result        ok
=elapsed       0.461954
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 02:56:09
=ended         2016-03-25 02:56:10
=result        ok
=elapsed       0.459152
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 02:56:10
=ended         2016-03-25 02:56:10
=result        ok
=elapsed       0.459604
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 02:56:10
=ended         2016-03-25 02:56:11
=result        ok
=elapsed       0.458638
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 02:56:11
=ended         2016-03-25 02:56:12
=result        ok
=elapsed       0.915238
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 02:56:12
=ended         2016-03-25 02:56:12
=result        ok
=elapsed       0.924437
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 02:56:12
=ended         2016-03-25 02:56:13
=result        ok
=elapsed       0.922777
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874573.942.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 02:56:13
=ended         2016-03-25 02:56:14
=result        ok
=elapsed       0.507537
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 02:56:14
=ended         2016-03-25 02:56:14
=result        ok
=elapsed       0.458668
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 02:56:14
=ended         2016-03-25 02:56:15
=result        ok
=elapsed       0.458912
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 02:56:15
=ended         2016-03-25 02:56:15
=result        ok
=elapsed       0.458874
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 02:56:15
=ended         2016-03-25 02:56:16
=result        ok
=elapsed       0.459002
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 02:56:16
=ended         2016-03-25 02:56:16
=result        ok
=elapsed       0.457972
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874576.907.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 02:56:16
=ended         2016-03-25 02:56:17
=result        ok
=elapsed       0.93101
=group_time    2.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874577.863.html
=group_props   [{name,moderator}]
=started       2016-03-25 02:56:17
=ended         2016-03-25 02:56:18
=result        ok
=elapsed       0.754571
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 02:56:18
=ended         2016-03-25 02:56:19
=result        ok
=elapsed       0.509945
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 02:56:19
=ended         2016-03-25 02:56:20
=result        ok
=elapsed       0.964357
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 02:56:20
=ended         2016-03-25 02:56:21
=result        ok
=elapsed       0.918529
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 02:56:21
=ended         2016-03-25 02:56:22
=result        ok
=elapsed       0.921759
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 02:56:22
=ended         2016-03-25 02:56:23
=result        ok
=elapsed       0.965459
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 02:56:23
=ended         2016-03-25 02:56:24
=result        ok
=elapsed       1.020954
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 02:56:24
=ended         2016-03-25 02:56:25
=result        ok
=elapsed       1.039472
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 02:56:25
=ended         2016-03-25 02:56:26
=result        ok
=elapsed       0.964642
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 02:56:26
=ended         2016-03-25 02:56:28
=result        ok
=elapsed       2.674425
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 02:56:28
=ended         2016-03-25 02:56:29
=result        ok
=elapsed       0.96563
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 02:56:29
=ended         2016-03-25 02:56:30
=result        ok
=elapsed       0.964324
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 02:56:30
=ended         2016-03-25 02:56:31
=result        ok
=elapsed       0.914339
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 02:56:31
=ended         2016-03-25 02:56:32
=result        ok
=elapsed       0.967008
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.874592.798.html
=group_props   [{name,moderator}]
=started       2016-03-25 02:56:32
=ended         2016-03-25 02:56:34
=result        ok
=elapsed       1.381028
=group_time    14.935s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.874594.204.html
=group_props   [{name,admin}]
=started       2016-03-25 02:56:34
=ended         2016-03-25 02:56:34
=result        ok
=elapsed       0.753743
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 02:56:34
=ended         2016-03-25 02:56:36
=result        ok
=elapsed       1.374936
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 02:56:36
=ended         2016-03-25 02:56:37
=result        ok
=elapsed       1.377358
