=== Suite started at 2016-03-14 13:50:07
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824
=hosts         testing-gce-42c9cfed-d549-4ebe-94dd-52fa17ebc824 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 13:50:07
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 13:50:07
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       0.505691
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       8.11e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       0.178839
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       0.00118
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:08
=result        ok
=elapsed       0.001188
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 13:50:08
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       0.178967
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       0.261095
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       0.461276
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.963409.918.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.963409.945.html
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:09
=result        ok
=elapsed       0.001822
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.963409.974.html
=started       2016-03-14 13:50:09
=ended         2016-03-14 13:50:10
=result        ok
=elapsed       0.260266
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.963410.262.html
=started       2016-03-14 13:50:10
=ended         2016-03-14 13:50:10
=result        ok
=elapsed       0.178507
=case          sm_SUITE:server_announces_sm
