=== Suite started at 2016-03-24 19:40:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:40:04
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 19:40:04
=ended         2016-03-24 19:40:05
=result        ok
=elapsed       0.508233
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 19:40:05
=ended         2016-03-24 19:40:05
=result        ok
=elapsed       6.96e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:40:05
=ended         2016-03-24 19:40:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 19:40:05
=ended         2016-03-24 19:40:05
=result        ok
=elapsed       0.460254
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 19:40:05
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.260499
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.177604
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.00134
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.17838
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.001278
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.848406.570.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.848406.596.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:06
=result        ok
=elapsed       0.177971
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.848406.801.html
=started       2016-03-24 19:40:06
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       0.259605
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.848407.87.html
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       0.001205
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.848407.115.html
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       0.00134
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.848407.142.html
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
=result        ok
=elapsed       0.461287
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.848407.629.html
=started       2016-03-24 19:40:07
=ended         2016-03-24 19:40:07
