=== Suite started at 2016-03-25 01:56:50
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c
=hosts         testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:56:50
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 01:56:50
=ended         2016-03-25 01:56:51
=result        ok
=elapsed       1.030427
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:56:51
=ended         2016-03-25 01:56:51
=result        ok
=elapsed       0.07139
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 01:56:51
=ended         2016-03-25 01:56:52
=result        ok
=elapsed       0.516277
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 01:56:52
=ended         2016-03-25 01:56:52
=result        ok
=elapsed       8.37e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871012.102.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:56:52
=ended         2016-03-25 01:56:55
=result        ok
=elapsed       3.073529
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 01:56:55
=ended         2016-03-25 01:56:55
=result        ok
=elapsed       0.46299
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 01:56:55
=ended         2016-03-25 01:56:56
=result        ok
=elapsed       0.460642
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 01:56:56
=ended         2016-03-25 01:56:57
=result        ok
=elapsed       0.928769
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 01:56:57
=ended         2016-03-25 01:56:59
=result        ok
=elapsed       1.925818
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 01:56:59
=ended         2016-03-25 01:56:59
=result        ok
=elapsed       0.461467
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 01:56:59
=ended         2016-03-25 01:57:00
=result        ok
=elapsed       0.461801
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 01:57:00
=ended         2016-03-25 01:57:00
=result        ok
=elapsed       0.461693
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 01:57:00
=ended         2016-03-25 01:57:01
=result        ok
=elapsed       0.462182
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 01:57:01
=ended         2016-03-25 01:57:01
=result        ok
=elapsed       0.461697
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 01:57:01
=ended         2016-03-25 01:57:02
=result        ok
=elapsed       0.463817
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 01:57:02
=ended         2016-03-25 01:57:02
=result        ok
=elapsed       0.470762
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 01:57:02
=ended         2016-03-25 01:57:03
=result        ok
=elapsed       0.473621
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 01:57:03
=ended         2016-03-25 01:57:03
=result        ok
=elapsed       0.472832
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871023.542.html
=group_props   [{name,ro_full}]
=started       2016-03-25 01:57:03
=ended         2016-03-25 01:57:03
=result        ok
=elapsed       0.001113
=group_time    11.440s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871023.570.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:57:03
=ended         2016-03-25 01:57:06
=result        ok
=elapsed       3.082284
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 01:57:06
=ended         2016-03-25 01:57:07
=result        ok
=elapsed       0.464898
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 01:57:07
=ended         2016-03-25 01:57:07
=result        ok
=elapsed       0.475903
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 01:57:07
=ended         2016-03-25 01:57:08
=result        ok
=elapsed       0.524785
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.871028.232.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 01:57:08
=ended         2016-03-25 01:57:08
=result        ok
=elapsed       9.37e-4
=group_time    4.662s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.871028.264.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 01:57:08
=ended         2016-03-25 01:57:11
=result        ok
=elapsed       3.061961
