=== Suite started at 2016-02-29 18:55:30
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-26cc1617-81c2-4518-be9e-dc24924a084e
=hosts         testing-gce-26cc1617-81c2-4518-be9e-dc24924a084e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:55:30
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-29 18:55:30
=ended         2016-02-29 18:55:31
=result        ok
=elapsed       1.022691
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 18:55:31
=ended         2016-02-29 18:55:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-29 18:55:31
=ended         2016-02-29 18:55:32
=result        ok
=elapsed       0.681059
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-29 18:55:32
=ended         2016-02-29 18:55:32
=result        ok
=elapsed       0.453248
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-29 18:55:32
=ended         2016-02-29 18:55:33
=result        ok
=elapsed       0.294413
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-29 18:55:33
=ended         2016-02-29 18:55:33
=result        ok
=elapsed       0.273807
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-29 18:55:33
=ended         2016-02-29 18:55:34
=result        ok
=elapsed       0.683638
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-29 18:55:34
=ended         2016-02-29 18:55:34
=result        ok
=elapsed       0.16612
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-29 18:55:34
=ended         2016-02-29 18:55:34
=result        ok
=elapsed       0.463897
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-29 18:55:34
=ended         2016-02-29 18:55:35
=result        ok
=elapsed       0.712409
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-29 18:55:35
=ended         2016-02-29 18:55:35
=result        ok
=elapsed       1.0e-6
=group_time    4.167s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.772135.651.html
=group_props   [{name,sessions},sequence]
=started       2016-02-29 18:55:35
=ended         2016-02-29 18:55:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-29 18:55:35
=ended         2016-02-29 18:55:37
=result        ok
=elapsed       2.133177
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-29 18:55:37
=ended         2016-02-29 18:55:38
=result        ok
=elapsed       0.417143
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-29 18:55:38
=ended         2016-02-29 18:55:40
=result        ok
=elapsed       2.216522
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-29 18:55:40
=ended         2016-02-29 18:55:42
=result        ok
=elapsed       1.936396
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
