=== Suite started at 2016-03-31 16:18:19
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5
=hosts         testing-gce-bb4182d4-da52-466e-bd75-23067f8d9ec5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-31 16:18:19
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-31 16:18:20
=ended         2016-03-31 16:18:20
=result        ok
=elapsed       0.514046
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-31 16:18:20
=ended         2016-03-31 16:18:20
=result        ok
=elapsed       0.001082
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-31 16:18:20
=ended         2016-03-31 16:18:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-31 16:18:20
=ended         2016-03-31 16:18:20
=result        ok
=elapsed       0.179452
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-31 16:18:20
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       0.178278
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       0.001255
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       0.46413
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       0.260774
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       8.63e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441101.967.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.441101.993.html
=started       2016-03-31 16:18:21
=ended         2016-03-31 16:18:22
=result        ok
=elapsed       0.17796
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.441102.197.html
=started       2016-03-31 16:18:22
=ended         2016-03-31 16:18:22
=result        ok
=elapsed       0.177796
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.441102.401.html
=started       2016-03-31 16:18:22
=ended         2016-03-31 16:18:22
=result        ok
=elapsed       9.26e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.441102.428.html
=started       2016-03-31 16:18:22
=ended         2016-03-31 16:18:22
=result        ok
=elapsed       0.260911
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.441102.715.html
=started       2016-03-31 16:18:22
=ended         2016-03-31 16:18:22
=result        ok
=elapsed       0.00141
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.441102.743.html
=started       2016-03-31 16:18:22
=ended         2016-03-31 16:18:23
=result        ok
=elapsed       0.464082
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441103.233.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-31 16:18:23
=ended         2016-03-31 16:18:23
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441103.260.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-31 16:18:23
=ended         2016-03-31 16:18:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.441103.287.html
=started       2016-03-31 16:18:23
=ended         2016-03-31 16:18:23
=result        ok
=elapsed       0.260161
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.441103.576.html
=started       2016-03-31 16:18:23
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.460671
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.441104.67.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.178794
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.441104.273.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.001012
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.441104.300.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.178869
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.441104.505.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.001628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441104.533.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441104.558.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.441104.583.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.178428
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.441104.787.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:24
=result        ok
=elapsed       0.001274
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.441104.814.html
=started       2016-03-31 16:18:24
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       0.184629
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.441105.25.html
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       0.461987
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.441105.515.html
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       0.001743
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.441105.544.html
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       0.259521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441105.829.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441105.855.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.441105.881.html
=started       2016-03-31 16:18:25
=ended         2016-03-31 16:18:26
=result        ok
=elapsed       0.25989
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.441106.168.html
=started       2016-03-31 16:18:26
=ended         2016-03-31 16:18:26
=result        ok
=elapsed       0.178545
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.441106.372.html
=started       2016-03-31 16:18:26
=ended         2016-03-31 16:18:26
=result        ok
=elapsed       0.002109
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.441106.404.html
=started       2016-03-31 16:18:26
=ended         2016-03-31 16:18:26
=result        ok
=elapsed       0.180018
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.441106.610.html
=started       2016-03-31 16:18:26
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       0.461776
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.441107.99.html
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       0.00274
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441107.128.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441107.155.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       0.311578
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:27
=result        ok
=elapsed       0.314033
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-31 16:18:27
=ended         2016-03-31 16:18:28
=result        ok
=elapsed       0.31663
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-31 16:18:28
=ended         2016-03-31 16:18:29
=result        ok
=elapsed       0.99492
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-31 16:18:29
=ended         2016-03-31 16:18:29
=result        ok
=elapsed       0.201658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441109.456.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-31 16:18:29
=ended         2016-03-31 16:18:29
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441109.481.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-31 16:18:29
=ended         2016-03-31 16:18:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.441109.506.html
=started       2016-03-31 16:18:29
=ended         2016-03-31 16:18:29
=result        ok
=elapsed       0.31376
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.441109.845.html
=started       2016-03-31 16:18:29
=ended         2016-03-31 16:18:30
=result        ok
=elapsed       0.20093
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.441110.77.html
=started       2016-03-31 16:18:30
=ended         2016-03-31 16:18:31
=result        ok
=elapsed       0.995825
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.441111.107.html
=started       2016-03-31 16:18:31
=ended         2016-03-31 16:18:31
=result        ok
=elapsed       0.319055
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.441111.454.html
=started       2016-03-31 16:18:31
=ended         2016-03-31 16:18:31
=result        ok
=elapsed       0.312801
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441111.795.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-31 16:18:31
=ended         2016-03-31 16:18:31
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441111.822.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-31 16:18:31
=ended         2016-03-31 16:18:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.441111.848.html
=started       2016-03-31 16:18:31
=ended         2016-03-31 16:18:32
=result        ok
=elapsed       0.201511
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.441112.80.html
=started       2016-03-31 16:18:32
=ended         2016-03-31 16:18:32
=result        ok
=elapsed       0.31324
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.441112.423.html
=started       2016-03-31 16:18:32
=ended         2016-03-31 16:18:33
=result        ok
=elapsed       0.994215
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.441113.447.html
=started       2016-03-31 16:18:33
=ended         2016-03-31 16:18:33
=result        ok
=elapsed       0.311465
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.441113.785.html
=started       2016-03-31 16:18:33
=ended         2016-03-31 16:18:34
=result        ok
=elapsed       0.312598
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441114.124.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-31 16:18:34
=ended         2016-03-31 16:18:34
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441114.151.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-31 16:18:34
=ended         2016-03-31 16:18:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.441114.177.html
=started       2016-03-31 16:18:34
=ended         2016-03-31 16:18:34
=result        ok
=elapsed       0.314884
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.441114.519.html
=started       2016-03-31 16:18:34
=ended         2016-03-31 16:18:34
=result        ok
=elapsed       0.312122
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.441114.859.html
=started       2016-03-31 16:18:34
=ended         2016-03-31 16:18:35
=result        ok
=elapsed       0.311671
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.441115.197.html
=started       2016-03-31 16:18:35
=ended         2016-03-31 16:18:35
=result        ok
=elapsed       0.201585
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.441115.424.html
=started       2016-03-31 16:18:35
=ended         2016-03-31 16:18:36
=result        ok
=elapsed       0.99375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.441116.447.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-31 16:18:36
=ended         2016-03-31 16:18:36
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.441116.474.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-31 16:18:36
=ended         2016-03-31 16:18:36
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.441116.500.html
=started       2016-03-31 16:18:36
=ended         2016-03-31 16:18:36
=result        ok
=elapsed       0.31181
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.441116.839.html
=started       2016-03-31 16:18:36
=ended         2016-03-31 16:18:37
=result        ok
=elapsed       0.202065
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.441117.72.html
=started       2016-03-31 16:18:37
=ended         2016-03-31 16:18:38
=result        ok
=elapsed       0.998889
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.441118.99.html
=started       2016-03-31 16:18:38
=ended         2016-03-31 16:18:38
=result        ok
=elapsed       0.313042
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.441118.439.html
=started       2016-03-31 16:18:38
