=== Suite started at 2016-03-18 20:06:58
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da
=hosts         testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 20:06:58
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 20:06:58
=ended         2016-03-18 20:06:59
=result        ok
=elapsed       0.515559
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 20:06:59
=ended         2016-03-18 20:06:59
=result        ok
=elapsed       0.001024
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 20:06:59
=ended         2016-03-18 20:06:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 20:06:59
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.460792
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.177798
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.259268
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.001145
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.181443
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       0.00141
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331620.909.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.331620.935.html
=started       2016-03-18 20:07:00
=ended         2016-03-18 20:07:01
=result        ok
=elapsed       0.178623
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.331621.141.html
=started       2016-03-18 20:07:01
=ended         2016-03-18 20:07:01
=result        ok
=elapsed       0.460343
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.331621.628.html
=started       2016-03-18 20:07:01
=ended         2016-03-18 20:07:01
=result        ok
=elapsed       0.260251
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.331621.920.html
=started       2016-03-18 20:07:01
=ended         2016-03-18 20:07:01
=result        ok
=elapsed       0.00145
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.331621.947.html
=started       2016-03-18 20:07:01
=ended         2016-03-18 20:07:01
=result        ok
=elapsed       7.68e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.331621.976.html
=started       2016-03-18 20:07:01
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       0.178579
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331622.184.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331622.210.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.331622.236.html
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       0.179458
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.331622.442.html
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       8.32e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.331622.478.html
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       0.001248
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.331622.506.html
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:02
=result        ok
=elapsed       0.178496
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.331622.713.html
=started       2016-03-18 20:07:02
=ended         2016-03-18 20:07:03
=result        ok
=elapsed       0.460895
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.331623.204.html
=started       2016-03-18 20:07:03
=ended         2016-03-18 20:07:03
=result        ok
=elapsed       0.260349
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331623.490.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 20:07:03
=ended         2016-03-18 20:07:03
=result        ok
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331623.516.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 20:07:03
=ended         2016-03-18 20:07:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.331623.542.html
=started       2016-03-18 20:07:03
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.461667
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.331624.30.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       8.86e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.331624.60.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.259895
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.331624.346.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.178947
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.331624.552.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.17846
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.331624.760.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.001499
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331624.788.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       2.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331624.816.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       1.0e-6
