=== Suite started at 2016-03-29 13:45:13
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b
=hosts         testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 13:45:13
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 13:45:13
=ended         2016-03-29 13:45:13
=result        ok
=elapsed       0.005228
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 13:45:13
=ended         2016-03-29 13:45:14
=result        ok
=elapsed       0.503466
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 13:45:14
=ended         2016-03-29 13:45:14
=result        ok
=elapsed       0.45908
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 13:45:14
=ended         2016-03-29 13:45:15
=result        ok
=elapsed       0.459077
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 13:45:15
=ended         2016-03-29 13:45:15
=result        ok
=elapsed       0.459044
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 13:45:15
=ended         2016-03-29 13:45:16
=result        ok
=elapsed       0.459818
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 13:45:16
=ended         2016-03-29 13:45:17
=result        ok
=elapsed       0.916901
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 13:45:17
=ended         2016-03-29 13:45:18
=result        ok
=elapsed       0.92082
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 13:45:18
=ended         2016-03-29 13:45:19
=result        ok
=elapsed       0.924375
=group_time    4.372s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259119.299.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 13:45:19
=ended         2016-03-29 13:45:19
=result        ok
=elapsed       0.507358
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 13:45:19
=ended         2016-03-29 13:45:20
=result        ok
=elapsed       0.461572
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 13:45:20
=ended         2016-03-29 13:45:20
=result        ok
=elapsed       0.459541
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 13:45:20
=ended         2016-03-29 13:45:21
=result        ok
=elapsed       0.462265
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 13:45:21
=ended         2016-03-29 13:45:21
=result        ok
=elapsed       0.45787
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 13:45:21
=ended         2016-03-29 13:45:22
=result        ok
=elapsed       0.45835
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259122.273.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 13:45:22
=ended         2016-03-29 13:45:23
=result        ok
=elapsed       0.931041
=group_time    2.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259123.233.html
=group_props   [{name,moderator}]
=started       2016-03-29 13:45:23
=ended         2016-03-29 13:45:24
=result        ok
=elapsed       0.754166
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 13:45:24
=ended         2016-03-29 13:45:24
=result        ok
=elapsed       0.510344
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 13:45:24
=ended         2016-03-29 13:45:25
=result        ok
=elapsed       0.965218
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 13:45:25
=ended         2016-03-29 13:45:26
=result        ok
=elapsed       0.927397
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 13:45:26
=ended         2016-03-29 13:45:27
=result        ok
=elapsed       0.920275
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 13:45:27
=ended         2016-03-29 13:45:28
=result        ok
=elapsed       0.965635
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 13:45:28
=ended         2016-03-29 13:45:29
=result        ok
=elapsed       1.023125
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 13:45:29
=ended         2016-03-29 13:45:30
=result        ok
=elapsed       1.044895
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 13:45:30
=ended         2016-03-29 13:45:31
=result        ok
=elapsed       0.968858
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 13:45:31
=ended         2016-03-29 13:45:34
=result        ok
=elapsed       2.680052
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 13:45:34
=ended         2016-03-29 13:45:35
=result        ok
=elapsed       0.964642
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 13:45:35
=ended         2016-03-29 13:45:36
=result        ok
=elapsed       0.965221
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 13:45:36
=ended         2016-03-29 13:45:37
=result        ok
=elapsed       0.921646
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 13:45:37
=ended         2016-03-29 13:45:38
=result        ok
=elapsed       0.970651
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259138.208.html
=group_props   [{name,moderator}]
=started       2016-03-29 13:45:38
=ended         2016-03-29 13:45:39
=result        ok
=elapsed       1.382739
=group_time    14.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259139.621.html
=group_props   [{name,admin}]
=started       2016-03-29 13:45:39
=ended         2016-03-29 13:45:40
=result        ok
=elapsed       0.753525
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 13:45:40
=ended         2016-03-29 13:45:41
=result        ok
=elapsed       1.373802
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 13:45:41
=ended         2016-03-29 13:45:43
=result        ok
=elapsed       1.374447
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 13:45:43
=ended         2016-03-29 13:45:44
=result        ok
=elapsed       1.510897
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 13:45:44
=ended         2016-03-29 13:45:47
=result        ok
=elapsed       2.872597
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 13:45:47
=ended         2016-03-29 13:45:48
=result        ok
=elapsed       0.914174
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 13:45:48
=ended         2016-03-29 13:45:49
=result        ok
=elapsed       0.916371
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 13:45:49
=ended         2016-03-29 13:45:50
=result        ok
=elapsed       0.914095
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 13:45:50
=ended         2016-03-29 13:45:51
=result        ok
=elapsed       1.376571
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 13:45:51
=ended         2016-03-29 13:45:53
=result        ok
=elapsed       1.384142
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 13:45:53
=ended         2016-03-29 13:45:54
=result        ok
=elapsed       1.666641
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 13:45:54
=ended         2016-03-29 13:46:01
=result        ok
=elapsed       6.175788
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 13:46:01
=ended         2016-03-29 13:46:05
=result        ok
=elapsed       3.886217
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 13:46:05
=ended         2016-03-29 13:46:07
=result        ok
=elapsed       2.381953
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 13:46:07
=ended         2016-03-29 13:46:08
=result        ok
=elapsed       0.51026
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 13:46:08
=ended         2016-03-29 13:46:10
=result        ok
=elapsed       2.671273
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 13:46:10
=ended         2016-03-29 13:46:11
=result        ok
=elapsed       0.923407
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
