=== Suite started at 2016-04-12 13:38:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ce5ded1a-772c-4692-b361-c236bfb12106
=hosts         testing-gce-ce5ded1a-772c-4692-b361-c236bfb12106 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 13:38:26
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-12 13:38:26
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.030204
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.121426
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.174s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.221.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.248.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.048012
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.325.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.103s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.351.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.378.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.05724
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.462.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.488.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.515.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.0545
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.604.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.117s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.630.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.656.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.037647
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.720.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.746.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.772.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.037789
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.836.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.862.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468307.889.html
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       0.036266
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468307.951.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:27
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468307.980.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 13:38:27
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468308.6.html
=started       2016-04-12 13:38:28
