=== Suite started at 2016-04-15 14:11:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21
=hosts         testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 14:11:50
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-15 14:11:50
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.025471
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.002977
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.462199
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.003757
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.003301
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:51
=result        ok
=elapsed       0.178743
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-15 14:11:51
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       0.261649
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       0.178755
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       1.0e-6
=group_time    1.310s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729512.517.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.729512.544.html
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       0.2613
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.729512.851.html
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:52
=result        ok
=elapsed       0.002331
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.729512.881.html
=started       2016-04-15 14:11:52
=ended         2016-04-15 14:11:53
=result        ok
