=== Suite started at 2016-02-29 18:59:03
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3
=hosts         testing-gce-3ef273d0-4763-46a0-baff-f5a8f39fd6f3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:59:03
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:59:03
=ended         2016-02-29 18:59:03
=result        ok
=elapsed       0.007599
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:59:03
=ended         2016-02-29 18:59:03
=result        ok
=elapsed       0.503469
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:59:03
=ended         2016-02-29 18:59:04
=result        ok
=elapsed       0.458303
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:59:04
=ended         2016-02-29 18:59:04
=result        ok
=elapsed       0.45762
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:59:04
=ended         2016-02-29 18:59:05
=result        ok
=elapsed       0.457964
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:59:05
=ended         2016-02-29 18:59:05
=result        ok
=elapsed       0.457688
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:59:05
=ended         2016-02-29 18:59:06
=result        ok
=elapsed       0.916013
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:59:06
=ended         2016-02-29 18:59:07
=result        ok
=elapsed       0.915157
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:59:07
=ended         2016-02-29 18:59:08
=result        ok
=elapsed       0.920009
=group_time    4.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772348.576.html
